    µm         	nm
6.764911e-002	3.727660e-001
6.818178e-002	3.899185e-001
6.871446e-002	1.467424e-001
6.924713e-002	4.999486e-002
6.977980e-002	2.623973e-001
7.031247e-002	2.632784e-001
7.084515e-002	1.665381e-001
7.137782e-002	2.650406e-001
7.191049e-002	4.611716e-001
7.244316e-002	2.274536e-002
7.297584e-002	3.989097e-002
7.350851e-002	3.987292e-001
7.404118e-002	2.206316e-001
7.457385e-002	5.469269e-001
7.510653e-002	8.081437e-001
7.563920e-002	6.300462e-001
7.617187e-002	4.356772e-001
7.670454e-002	-2.748610e-003
7.723722e-002	-1.813919e-002
7.776989e-002	-3.752152e-001
7.830256e-002	-6.021199e-001
7.883524e-002	-1.944745e-001
7.936791e-002	-2.424077e-001
7.990058e-002	2.465946e-001
8.043325e-002	6.867829e-001
8.096593e-002	5.900425e-001
8.149860e-002	7.861735e-001
8.203127e-002	8.033260e-001
8.256394e-002	4.950641e-001
8.309662e-002	4.634023e-001
8.362929e-002	2.497608e-002
8.416196e-002	-2.832853e-001
8.469463e-002	-3.474900e-001
8.522731e-002	-3.791520e-001
8.575998e-002	2.237432e-001
8.629265e-002	2.938140e-002
8.682532e-002	5.021125e-001
8.735800e-002	8.446724e-001
8.789067e-002	4.387890e-001
8.842334e-002	4.071272e-001
8.895601e-002	7.822369e-001
8.948869e-002	1.485607e-001
9.002136e-002	-1.271580e-001
9.055403e-002	-3.377985e-001
9.108670e-002	-1.579389e-001
9.161938e-002	-1.896007e-001
9.215205e-002	-2.538054e-001
9.268472e-002	2.026613e-001
9.321739e-002	2.360781e-001
9.375007e-002	4.159376e-001
9.428274e-002	5.469831e-001
9.481541e-002	4.339713e-001
9.534808e-002	4.673951e-001
9.588076e-002	5.333619e-001
9.641343e-002	3.227215e-001
9.694610e-002	4.863098e-001
9.747878e-002	6.415501e-002
9.801145e-002	1.622179e-002
9.854412e-002	1.309958e-001
9.907679e-002	-3.562445e-001
9.960947e-002	-4.622064e-002
1.001421e-001	-2.080468e-001
1.006748e-001	2.809556e-001
1.012075e-001	6.235226e-001
1.017402e-001	2.013678e-001
1.022728e-001	1.208917e-001
1.028055e-001	6.098942e-001
1.033382e-001	2.365466e-001
1.038708e-001	2.591330e-002
1.044035e-001	1.244159e-001
1.049362e-001	-1.024886e-001
1.054689e-001	-4.595648e-001
1.060015e-001	-2.797050e-001
1.065342e-001	1.279401e-001
1.070669e-001	3.891568e-001
1.075996e-001	3.574951e-001
1.081322e-001	2.444761e-001
1.086649e-001	9.892141e-002
1.091976e-001	-9.544016e-002
1.097302e-001	-1.596448e-001
1.102629e-001	1.015645e-001
1.107956e-001	-1.904257e-001
1.113283e-001	-1.081874e-001
1.118609e-001	-2.595625e-002
1.123936e-001	3.328817e-001
1.129263e-001	1.385127e-001
1.134590e-001	1.068509e-001
1.139916e-001	9.146756e-002
1.145243e-001	-5.409382e-002
1.150570e-001	-6.226845e-001
1.155896e-001	-4.102820e-001
1.161223e-001	-2.466936e-001
1.166550e-001	-1.807340e-001
1.171877e-001	-9.849587e-002
1.177203e-001	1.627137e-001
1.182530e-001	1.147805e-001
1.187857e-001	4.898901e-001
1.193183e-001	5.395853e-001
1.198510e-001	4.591093e-001
1.203837e-001	4.274475e-001
1.209163e-001	6.561213e-001
1.214490e-001	-2.541547e-001
1.219817e-001	-3.020879e-001
1.225143e-001	-1.710424e-001
1.230470e-001	2.528813e-001
1.235797e-001	1.398623e-001
1.241123e-001	1.407432e-001
1.246450e-001	-2.108269e-002
1.251777e-001	-1.503659e-001
1.257103e-001	-2.796492e-001
1.262430e-001	-1.974180e-001
1.267757e-001	4.752704e-002
1.273083e-001	3.738224e-001
1.278410e-001	2.770748e-001
1.283737e-001	3.755846e-001
1.289063e-001	5.066298e-001
1.294390e-001	3.122608e-001
1.299717e-001	1.504347e-001
1.305043e-001	-1.415555e-001
1.310370e-001	-5.474389e-001
1.315696e-001	-4.814792e-001
1.321023e-001	-3.504338e-001
1.326350e-001	1.711115e-001
1.331676e-001	5.136783e-001
1.337003e-001	7.911592e-001
1.342330e-001	9.384762e-001
1.347656e-001	8.254644e-001
1.352983e-001	5.334739e-001
1.358310e-001	3.879192e-001
1.363636e-001	-3.423535e-002
1.368963e-001	-8.216857e-002
1.374290e-001	-2.277235e-001
1.379616e-001	-3.244708e-001
1.384943e-001	-2.422327e-001
1.390270e-001	8.406238e-002
1.395596e-001	2.639222e-001
1.400923e-001	2.322602e-001
1.406250e-001	5.585558e-001
1.411576e-001	2.340224e-001
1.416903e-001	2.674461e-001
1.422230e-001	3.659487e-001
1.427556e-001	-1.050199e-001
1.432883e-001	9.753581e-003
1.438210e-001	2.058846e-001
1.443536e-001	-2.162698e-001
1.448863e-001	-3.455530e-001
1.454190e-001	-3.121364e-001
1.459516e-001	1.415890e-002
1.464843e-001	2.916471e-001
1.470169e-001	5.691281e-001
1.475496e-001	1.144304e-001
1.480823e-001	1.411670e-003
1.486149e-001	3.602499e-001
1.491476e-001	4.587594e-001
1.496803e-001	5.409906e-001
1.502129e-001	4.935631e-003
1.507456e-001	1.522597e-001
1.512783e-001	3.971979e-001
1.518109e-001	-1.713925e-001
1.523436e-001	-8.916137e-002
1.528763e-001	-1.859017e-001
1.534089e-001	1.892005e-001
1.539416e-001	3.365174e-001
1.544743e-001	5.977342e-001
1.550069e-001	4.847152e-001
1.555396e-001	1.439176e-001
1.560723e-001	-1.636852e-003
1.566049e-001	-8.211296e-002
1.571376e-001	-3.415605e-001
1.576703e-001	-1.454365e-001
1.582029e-001	1.887109e-003
1.587356e-001	-1.599388e-001
1.592683e-001	-1.427934e-001
1.598009e-001	3.706589e-002
1.603336e-001	2.494683e-001
1.608663e-001	7.137076e-002
1.613989e-001	1.047948e-001
1.619316e-001	-1.221169e-001
1.624642e-001	-3.490216e-001
1.629969e-001	-2.342476e-001
1.635296e-001	-2.984522e-001
1.640622e-001	7.665719e-002
1.645949e-001	5.331169e-001
1.651276e-001	4.038337e-001
1.656602e-001	5.999646e-001
1.661929e-001	4.381385e-001
1.667256e-001	5.366411e-001
1.672582e-001	1.307577e-001
1.677909e-001	-7.988249e-002
1.683236e-001	-1.115443e-001
1.688562e-001	-1.106634e-001
1.693889e-001	-4.026539e-001
1.699216e-001	-2.227941e-001
1.704542e-001	2.499368e-001
1.709869e-001	7.714823e-001
1.715196e-001	6.259276e-001
1.720522e-001	7.081585e-001
1.725849e-001	4.324394e-001
1.731176e-001	-1.361507e-001
1.736502e-001	9.251577e-002
1.741829e-001	1.910255e-001
1.747156e-001	2.732564e-001
1.752482e-001	3.554876e-001
1.757809e-001	1.468996e-002
1.763135e-001	1.557107e-002
1.768462e-001	8.153076e-002
1.773789e-001	2.451189e-001
1.779115e-001	1.321071e-001
1.784442e-001	1.655308e-001
1.789769e-001	2.314905e-001
1.795095e-001	1.835645e-001
1.800422e-001	-1.084329e-001
1.805749e-001	-2.619459e-002
1.811075e-001	7.230749e-002
1.816402e-001	-2.443261e-002
1.821729e-001	4.645697e-001
1.827055e-001	4.003650e-001
1.832382e-001	-1.194110e-001
1.837709e-001	-1.185299e-001
1.843035e-001	2.878654e-002
1.848362e-001	-6.796051e-002
1.853689e-001	4.682022e-002
1.859015e-001	-3.365564e-002
1.864342e-001	-3.419175e-001
1.869669e-001	-2.271435e-001
1.874995e-001	1.316944e-001
1.880322e-001	3.278254e-001
1.885649e-001	6.053065e-001
1.890975e-001	7.851663e-001
1.896302e-001	3.792757e-001
1.901629e-001	1.523710e-001
1.906955e-001	2.671450e-001
1.912282e-001	-3.339883e-001
1.917608e-001	-2.842928e-001
1.922935e-001	1.558952e-001
1.928262e-001	1.730477e-001
1.933588e-001	4.179859e-001
1.938915e-001	5.002242e-001
1.944242e-001	3.546693e-001
1.949568e-001	6.321505e-001
1.954895e-001	3.564315e-001
1.960222e-001	2.759554e-001
1.965548e-001	3.093791e-001
1.970875e-001	-2.917539e-001
1.976202e-001	-1.444370e-001
1.981528e-001	-2.411845e-001
1.986855e-001	1.339249e-001
1.992182e-001	3.718432e-002
1.997508e-001	2.495798e-001
2.002835e-001	2.504609e-001
2.008162e-001	5.442206e-001
2.013488e-001	6.101800e-001
2.018815e-001	8.388542e-001
2.024142e-001	1.116335e+000
2.029468e-001	1.052130e+000
2.034795e-001	1.581256e-001
2.040122e-001	-1.989504e-001
2.045448e-001	-6.373764e-001
2.050775e-001	-2.622667e-001
2.056101e-001	-1.963073e-001
2.061428e-001	1.609517e-002
2.066755e-001	1.145975e-001
2.072081e-001	4.083502e-001
2.077408e-001	6.207526e-001
2.082735e-001	2.474121e-001
2.088061e-001	3.677169e-002
2.093388e-001	1.515457e-001
2.098715e-001	5.480512e-002
2.104041e-001	-9.074932e-002
2.109368e-001	-2.525754e-001
2.114695e-001	-7.637069e-003
2.120021e-001	4.000152e-001
2.125348e-001	2.869963e-001
2.130675e-001	-3.753686e-002
2.136001e-001	2.399511e-001
2.141328e-001	7.812498e-002
2.146655e-001	-3.603080e-001
2.151981e-001	-4.895913e-001
2.157308e-001	-2.771888e-001
2.162635e-001	5.046848e-001
2.167961e-001	2.452373e-001
2.173288e-001	1.973041e-001
2.178615e-001	1.981852e-001
2.183941e-001	-1.245502e-002
2.189268e-001	-1.905526e-001
2.194595e-001	-2.710215e-001
2.199921e-001	-3.840333e-001
2.205248e-001	-8.387382e-001
2.210574e-001	-2.358355e-001
2.215901e-001	-7.224740e-002
2.221228e-001	5.631907e-001
2.226554e-001	9.057575e-001
2.231881e-001	7.601956e-001
2.237208e-001	9.075197e-001
2.242534e-001	6.643364e-001
2.247861e-001	3.066000e-002
2.253188e-001	8.035544e-002
2.258514e-001	-1.790991e-001
2.263841e-001	9.838887e-002
2.269168e-001	1.806200e-001
2.274494e-001	1.326868e-001
2.279821e-001	3.450892e-001
2.285148e-001	3.296989e-001
2.290474e-001	4.607444e-001
2.295801e-001	6.568753e-001
2.301128e-001	2.184491e-001
2.306454e-001	4.145803e-001
2.311781e-001	2.852968e-001
2.317108e-001	4.651494e-001
2.322434e-001	5.962019e-001
2.327761e-001	5.808115e-001
2.333088e-001	5.979641e-001
2.338414e-001	4.361380e-001
2.343741e-001	-2.138096e-001
2.349068e-001	-2.942857e-001
2.354394e-001	1.459025e-001
2.359721e-001	-6.473075e-002
2.365047e-001	4.893502e-001
2.370374e-001	4.902313e-001
2.375701e-001	1.819694e-001
2.381027e-001	5.733505e-001
2.386354e-001	1.143703e+000
2.391681e-001	4.124055e-001
2.397008e-001	7.160066e-002
2.402334e-001	-2.692037e-001
2.407661e-001	-4.147583e-001
2.412988e-001	-2.511702e-001
2.418315e-001	-2.828320e-001
2.423642e-001	3.688776e-001
2.428968e-001	7.114443e-001
2.434295e-001	-1.825602e-001
2.439622e-001	-1.328720e-001
2.444949e-001	-4.248625e-001
2.450276e-001	4.871758e-001
2.455602e-001	8.297426e-001
2.460929e-001	5.702950e-001
2.466256e-001	3.433833e-001
2.471583e-001	5.232429e-001
2.476910e-001	1.173595e-001
2.482236e-001	4.340773e-003
2.487563e-001	1.028503e-001
2.492890e-001	-2.867683e-001
2.498217e-001	-3.672375e-001
2.503544e-001	-7.348479e-002
2.508870e-001	-5.769968e-001
2.514197e-001	-5.923871e-001
2.519524e-001	-2.202736e-002
2.524851e-001	-2.114625e-002
2.530178e-001	5.980204e-001
2.535504e-001	1.005666e+000
2.540831e-001	8.601111e-001
2.546158e-001	4.704992e-001
2.551485e-001	-1.306410e-001
2.556812e-001	-1.134885e-001
2.562138e-001	-8.006447e-002
2.567465e-001	9.979483e-002
2.572792e-001	3.054480e-003
2.578119e-001	1.503711e-001
2.583446e-001	2.651452e-001
2.588772e-001	3.148406e-001
2.594099e-001	5.109647e-001
2.599426e-001	7.884529e-001
2.604753e-001	1.547765e-001
2.610080e-001	2.695505e-001
2.615406e-001	3.355174e-001
2.620733e-001	2.062269e-001
2.626060e-001	1.186513e-002
2.631387e-001	1.266391e-001
2.636714e-001	-5.145817e-002
2.642040e-001	1.772155e-001
2.647367e-001	4.546967e-001
2.652694e-001	1.301634e-001
2.658021e-001	-3.896196e-001
2.663348e-001	-4.863602e-001
2.668674e-001	-2.088790e-001
2.674001e-001	-9.410495e-002
2.679328e-001	2.321901e-001
2.684655e-001	2.330713e-001
2.689981e-001	2.243800e-002
2.695308e-001	4.300834e-001
2.700635e-001	8.927856e-002
2.705962e-001	1.552454e-001
2.711289e-001	5.849790e-002
2.716615e-001	-1.846780e-001
2.721942e-001	-2.108964e-002
2.727269e-001	-2.154587e-001
2.732596e-001	-1.332206e-001
2.737923e-001	1.117176e-001
2.743249e-001	1.288701e-001
2.748576e-001	6.666868e-001
2.753903e-001	4.723180e-001
2.759230e-001	7.009847e-001
2.764557e-001	9.947444e-001
2.769883e-001	5.563111e-001
2.775210e-001	6.907078e-002
2.780537e-001	-1.139813e-002
2.785864e-001	-2.220383e-001
2.791191e-001	-7.743575e-001
2.796517e-001	-6.433121e-001
2.801844e-001	-4.959954e-001
2.807171e-001	-1.046212e-001
2.812498e-001	2.054096e-001
2.817825e-001	-2.492948e-001
2.823151e-001	2.819318e-002
2.828478e-001	4.683814e-001
2.833805e-001	2.902839e-001
2.839132e-001	4.701434e-001
2.844459e-001	5.523745e-001
2.849785e-001	4.393627e-001
2.855112e-001	-6.414880e-002
2.860439e-001	-3.561393e-001
2.865766e-001	-6.155869e-001
2.871093e-001	-5.821629e-001
2.876419e-001	-3.046818e-001
2.881746e-001	-4.014294e-001
2.887073e-001	1.201158e-001
2.892400e-001	4.626829e-001
2.897727e-001	4.310208e-001
2.903053e-001	6.759664e-001
2.908380e-001	7.581976e-001
2.913707e-001	5.150214e-001
2.919034e-001	-5.416976e-001
2.924361e-001	-5.082736e-001
2.929687e-001	-4.097641e-001
2.935014e-001	-3.763473e-001
2.940341e-001	-3.103804e-001
2.945668e-001	-3.565174e-004
2.950995e-001	1.058118e+000
2.956321e-001	8.149414e-001
2.961648e-001	5.554866e-001
2.966975e-001	1.333318e-001
2.972302e-001	3.457345e-001
2.977629e-001	-1.252344e-001
2.982955e-001	-3.033320e-001
2.988282e-001	-3.512652e-001
2.993609e-001	7.572767e-003
2.998936e-001	-2.356031e-001
3.004263e-001	-1.859149e-001
3.009589e-001	-1.036765e-001
3.014916e-001	-3.771686e-002
3.020243e-001	-3.134359e-001
3.025570e-001	-6.849752e-002
3.030896e-001	7.882609e-002
3.036223e-001	-1.480856e-001
3.041550e-001	4.385382e-001
3.046877e-001	2.929836e-001
3.052204e-001	2.450575e-001
3.057530e-001	4.411816e-001
3.062857e-001	5.884983e-001
3.068184e-001	-7.771334e-002
3.073511e-001	2.078899e-002
3.078838e-001	-4.339085e-001
3.084164e-001	-7.421704e-001
3.089491e-001	-4.972320e-001
3.094818e-001	2.032916e-001
3.100145e-001	4.146550e-002
3.105472e-001	4.816540e-001
3.110798e-001	5.964278e-001
3.116125e-001	2.556302e-001
3.121452e-001	2.076970e-001
3.126779e-001	1.434923e-001
3.132106e-001	-1.159548e-001
3.137432e-001	-2.777809e-001
3.142759e-001	-2.999116e-004
3.148086e-001	-4.875403e-001
3.153413e-001	-1.937878e-001
3.158740e-001	1.975931e-001
3.164066e-001	-9.439716e-002
3.169393e-001	2.037661e-002
3.174720e-001	-2.553422e-001
3.180047e-001	-3.032754e-001
3.185374e-001	3.929115e-002
3.190700e-001	2.390082e-002
3.196027e-001	-8.911073e-002
3.201354e-001	3.510773e-001
3.206681e-001	2.380655e-001
3.212008e-001	6.131682e-001
3.217334e-001	9.339191e-002
3.222661e-001	-3.938482e-001
3.227988e-001	-7.997388e-001
3.233315e-001	-4.409005e-001
3.238642e-001	-3.912051e-001
3.243968e-001	-4.879526e-001
3.249295e-001	1.732113e-002
3.254622e-001	3.761594e-001
3.259949e-001	3.933119e-001
3.265276e-001	4.104645e-001
3.270602e-001	2.160955e-001
3.275929e-001	1.518908e-001
3.281256e-001	2.504003e-001
3.286583e-001	-2.532540e-002
3.291910e-001	-3.335873e-001
3.297236e-001	-4.465991e-001
3.302563e-001	-4.782609e-001
3.307890e-001	-2.984013e-001
3.313217e-001	-3.137917e-001
3.318544e-001	-1.502033e-001
3.323870e-001	-1.915784e-002
3.329197e-001	-5.714770e-001
3.334524e-001	-1.312888e-001
3.339851e-001	2.438207e-001
3.345178e-001	6.351948e-001
3.350504e-001	8.638687e-001
3.355831e-001	5.121387e-002
3.361158e-001	1.985308e-001
3.366485e-001	1.668690e-001
3.371811e-001	-1.088498e-001
3.377138e-001	-2.869474e-001
3.382465e-001	-8.067306e-001
3.387792e-001	-1.180078e+000
3.393119e-001	-6.585256e-001
3.398445e-001	-3.322303e-001
3.403772e-001	-3.476206e-001
3.409099e-001	1.901889e-001
3.414426e-001	8.256272e-001
3.419753e-001	5.336367e-001
3.425079e-001	7.297677e-001
3.430406e-001	3.238774e-001
3.435733e-001	2.596800e-001
3.441060e-001	-4.065388e-001
3.446387e-001	-1.007672e+000
3.451713e-001	-5.837553e-001
3.457040e-001	-9.408243e-001
3.462367e-001	-4.518289e-001
3.467694e-001	2.090195e-002
3.473021e-001	2.178306e-002
3.478347e-001	5.758714e-001
3.483674e-001	1.016060e+000
3.489001e-001	9.030479e-001
3.494328e-001	2.531003e-001
3.499655e-001	-1.527828e-001
3.504981e-001	-1.193660e-001
3.510308e-001	-5.252494e-001
3.515635e-001	-1.061304e+000
3.520962e-001	-3.770514e-001
3.526289e-001	-3.761705e-001
3.531615e-001	9.656060e-002
3.536942e-001	1.462558e-001
3.542269e-001	6.577969e-002
3.547596e-001	3.411792e-002
3.552923e-001	1.488991e-001
3.558249e-001	2.799443e-001
3.563576e-001	2.048982e-002
3.568903e-001	-7.625053e-002
3.574230e-001	3.802092e-001
3.579557e-001	2.509259e-001
3.584883e-001	2.355353e-001
3.590210e-001	3.015022e-001
3.595537e-001	-1.857379e-001
3.600864e-001	-4.289212e-001
3.606191e-001	-4.280401e-001
3.611517e-001	-7.037591e-001
3.616844e-001	-6.866065e-001
3.622171e-001	1.766243e-001
3.627498e-001	3.890198e-001
3.632825e-001	-1.632991e-001
3.638151e-001	4.070532e-001
3.643478e-001	4.404772e-001
3.648805e-001	3.437369e-001
3.654132e-001	6.049465e-001
3.659459e-001	1.339776e-001
3.664785e-001	-4.508843e-001
3.670112e-001	-2.872959e-001
3.675439e-001	-4.979364e-001
3.680766e-001	-1.716410e-001
3.686092e-001	8.218520e-003
3.691419e-001	2.856995e-001
3.696746e-001	2.865806e-001
3.702073e-001	1.247545e-001
3.707400e-001	2.232571e-001
3.712726e-001	3.217666e-001
3.718053e-001	3.714549e-001
3.723380e-001	-1.971353e-001
3.728707e-001	-4.981834e-002
3.734034e-001	-9.775181e-002
3.739360e-001	-8.059925e-002
3.744687e-001	-4.214038e-001
3.750014e-001	-5.669585e-001
3.755341e-001	-4.033704e-001
3.760668e-001	-1.746965e-001
3.765994e-001	-1.087296e-001
3.771321e-001	-1.403914e-001
3.776648e-001	7.065611e-001
3.781975e-001	1.705134e-001
3.787302e-001	-5.639827e-002
3.792628e-001	2.373542e-001
3.797955e-001	-1.848004e-001
3.803282e-001	-2.327336e-001
3.808609e-001	-2.033117e-002
3.813936e-001	1.107140e-001
3.819262e-001	-1.856894e-002
3.824589e-001	-3.919164e-001
3.829916e-001	-3.096783e-001
3.835243e-001	1.955955e-001
3.840570e-001	-4.758762e-002
3.845896e-001	-2.419564e-001
3.851223e-001	1.926013e-002
3.856550e-001	6.384271e-001
3.861877e-001	1.511865e-001
3.867204e-001	5.588321e-001
3.872530e-001	5.759844e-001
3.877857e-001	5.117869e-001
3.883184e-001	4.150394e-001
3.888511e-001	-2.674437e-001
3.893838e-001	-2.665625e-001
3.899164e-001	-8.670299e-002
3.904491e-001	-4.925933e-001
3.909818e-001	-1.825694e-001
3.915145e-001	-1.654169e-001
3.920472e-001	2.747711e-001
3.925798e-001	6.824237e-001
3.931125e-001	1.024990e+000
3.936452e-001	1.042136e+000
3.941779e-001	6.199812e-001
3.947106e-001	5.139064e-002
3.952432e-001	-5.172067e-001
3.957759e-001	-5.488685e-001
3.963086e-001	-2.876517e-001
3.968413e-001	-1.403348e-001
3.973740e-001	3.952452e-002
3.979066e-001	3.495487e-001
3.984393e-001	3.504295e-001
3.989720e-001	2.374178e-001
3.995047e-001	3.684632e-001
4.000374e-001	2.879871e-001
4.005700e-001	1.261610e-001
4.011027e-001	-1.939345e-002
4.016354e-001	-4.578197e-001
4.021681e-001	-2.942314e-001
4.027007e-001	-1.675036e-002
4.032334e-001	-1.297621e-001
4.037661e-001	-1.939668e-001
4.042988e-001	1.974141e-001
4.048315e-001	3.935453e-001
4.053641e-001	6.901194e-002
4.058968e-001	-1.146392e-002
4.064295e-001	7.077416e-002
4.069622e-001	8.792672e-002
4.074949e-001	2.352434e-001
4.080275e-001	1.384958e-001
4.085602e-001	-3.960149e-002
4.090929e-001	1.890724e-001
4.096256e-001	9.233204e-002
4.101583e-001	1.745629e-001
4.106909e-001	-2.964057e-001
4.112236e-001	1.275108e-001
4.117563e-001	4.704192e-002
4.122890e-001	-3.100341e-001
4.128217e-001	-3.416958e-001
4.133543e-001	-3.167170e-002
4.138870e-001	1.644590e-001
4.144197e-001	5.721116e-001
4.149524e-001	3.126571e-001
4.154851e-001	8.575211e-002
4.160177e-001	1.191689e-001
4.165504e-001	-1.728211e-001
4.170831e-001	2.348313e-001
4.176158e-001	-2.198662e-001
4.181485e-001	3.667576e-001
4.186811e-001	2.862815e-001
4.192138e-001	2.683389e-002
4.197465e-001	4.344864e-001
4.202792e-001	3.540103e-001
4.208119e-001	-3.284799e-001
4.213445e-001	4.662954e-002
4.218772e-001	-1.303424e-003
4.224099e-001	1.297418e-001
4.229426e-001	4.927289e-002
4.234753e-001	5.220041e-001
4.240079e-001	5.554280e-001
4.245406e-001	6.818743e-002
4.250733e-001	1.016114e-001
4.256060e-001	-1.578431e-001
4.261387e-001	-5.933333e-002
4.266713e-001	-5.465740e-001
4.272040e-001	-5.945072e-001
4.277367e-001	-5.448117e-001
4.282694e-001	-3.974950e-001
4.288021e-001	-3.865656e-002
4.293347e-001	4.015314e-001
4.298674e-001	5.976624e-001
4.304001e-001	4.032937e-001
4.309328e-001	2.251961e-001
4.314655e-001	-1.644228e-001
4.319981e-001	-9.845590e-002
4.325308e-001	-3.904464e-001
4.330635e-001	-2.268583e-001
4.335962e-001	-6.002057e-001
4.341289e-001	-1.357447e-002
4.346615e-001	8.492761e-002
4.351942e-001	3.298660e-001
4.357269e-001	4.446470e-001
4.362596e-001	2.177353e-001
4.367922e-001	-2.544059e-002
4.373249e-001	2.194973e-001
4.378576e-001	-4.467215e-001
4.383903e-001	-8.037905e-001
4.389230e-001	-2.497094e-001
4.394556e-001	2.881073e-001
4.399883e-001	2.401740e-001
4.405210e-001	1.271623e-001
4.410537e-001	1.414326e-002
4.415864e-001	9.638160e-002
4.421190e-001	-5.861086e-001
4.426517e-001	-7.153849e-001
4.431844e-001	-1.287678e-001
4.437171e-001	-2.255082e-001
4.442498e-001	2.634942e-001
4.447824e-001	2.318324e-001
4.453151e-001	5.906706e-001
4.458478e-001	3.963016e-001
4.463805e-001	4.622683e-001
4.469132e-001	-8.700415e-003
4.474458e-001	-3.006981e-001
4.479785e-001	-1.696454e-001
4.485112e-001	-6.243501e-001
4.490439e-001	-8.512548e-001
4.495766e-001	-3.785237e-001
4.501092e-001	5.172429e-001
4.506419e-001	7.459171e-001
4.511746e-001	2.912194e-001
4.517073e-001	1.944718e-001
4.522400e-001	4.719600e-001
4.527726e-001	1.311554e-001
4.533053e-001	-1.933777e-001
4.538380e-001	3.528901e-002
