    µm         	nm
1.438210e-001	-3.874761e-001
1.443536e-001	-5.335770e-001
1.448863e-001	-5.169703e-001
1.454190e-001	-4.190067e-001
1.459516e-001	-7.278149e-001
1.464843e-001	-8.576512e-001
1.470169e-001	-3.203803e-001
1.475496e-001	-3.688594e-001
1.480823e-001	-3.197102e-001
1.486149e-001	-2.380180e-001
1.491476e-001	1.365382e-001
1.496803e-001	-1.559980e-001
1.502129e-001	3.161870e-001
1.507456e-001	2.839793e-001
1.512783e-001	-1.061786e-001
1.518109e-001	-4.475294e-001
1.523436e-001	-2.356729e-001
1.528763e-001	-5.119451e-001
1.534089e-001	-8.207529e-001
1.539416e-001	-2.672105e-001
1.544743e-001	1.073458e-001
1.550069e-001	-2.502690e-001
1.555396e-001	-4.614557e-001
1.560723e-001	-2.495989e-001
1.566049e-001	1.412288e-001
1.571376e-001	1.090208e-001
1.576703e-001	-4.275726e-001
1.582029e-001	-3.133445e-001
1.587356e-001	6.121870e-002
1.592683e-001	4.032396e-001
1.598009e-001	-2.147181e-001
1.603336e-001	-4.747116e-001
1.608663e-001	-4.092909e-001
1.613989e-001	-9.458918e-001
1.619316e-001	-6.364138e-001
1.624642e-001	-4.571002e-001
1.629969e-001	-3.754151e-001
1.635296e-001	3.408341e-001
1.640622e-001	9.431836e-001
1.645949e-001	6.994615e-001
1.651276e-001	3.581108e-001
1.656602e-001	-3.086542e-001
1.661929e-001	-7.476264e-001
1.667256e-001	-1.235413e+000
1.672582e-001	-1.121185e+000
1.677909e-001	-8.767858e-001
1.683236e-001	-7.788291e-001
1.688562e-001	-1.276655e-001
1.693889e-001	5.164810e-002
1.699216e-001	4.750190e-001
1.704542e-001	6.217897e-001
1.709869e-001	2.479032e-001
1.715196e-001	6.925946e-002
1.720522e-001	3.705174e-002
1.725849e-001	-2.229415e-001
1.731176e-001	-2.736370e-002
1.736502e-001	-2.385432e-001
1.741829e-001	-4.660010e-001
1.747156e-001	-1.890657e-001
1.752482e-001	-2.050022e-001
1.757809e-001	-5.823150e-002
1.763135e-001	-4.809323e-001
1.768462e-001	-3.667042e-001
1.773789e-001	-8.544838e-001
1.779115e-001	-3.009486e-001
1.784442e-001	-2.355277e-001
1.789769e-001	7.410430e-001
1.795095e-001	9.055641e-002
1.800422e-001	-8.808686e-002
1.805749e-001	7.495505e-002
1.811075e-001	1.891829e-001
1.816402e-001	-8.355392e-001
1.821729e-001	-5.097898e-001
1.827055e-001	-2.133320e-002
1.832382e-001	-1.674338e-001
1.837709e-001	-1.182846e-001
1.843035e-001	-3.620139e-001
1.848362e-001	-3.128646e-001
1.853689e-001	-1.498222e-001
1.859015e-001	-1.932294e-002
1.864342e-001	-2.716583e-003
1.869669e-001	2.579540e-001
1.874995e-001	1.422470e-002
1.880322e-001	1.772669e-001
1.885649e-001	7.998056e-002
1.890975e-001	1.942084e-001
1.896302e-001	-3.324922e-002
1.901629e-001	-3.291405e-002
1.906955e-001	-7.647579e-001
1.912282e-001	-6.505300e-001
1.917608e-001	-6.827378e-001
1.922935e-001	-7.149386e-001
1.928262e-001	-7.634177e-001
1.933588e-001	-6.343974e-002
1.938915e-001	-1.281903e-001
1.944242e-001	1.487445e-001
1.949568e-001	4.582224e-001
1.954895e-001	2.978757e-003
1.960222e-001	-5.987004e-001
1.965548e-001	-8.098869e-001
1.970875e-001	-9.397163e-001
1.976202e-001	-1.411231e+000
1.981528e-001	-1.118025e+000
1.986855e-001	-3.204252e-001
1.992182e-001	-1.736545e-001
1.997508e-001	3.820198e-002
2.002835e-001	2.663299e-001
2.008162e-001	-1.401064e-001
2.013488e-001	-6.278929e-001
2.018815e-001	-6.438294e-001
2.024142e-001	-5.621373e-001
2.029468e-001	-7.245094e-001
2.034795e-001	-6.916316e-001
2.040122e-001	-6.587607e-001
2.045448e-001	-7.397756e-001
2.050775e-001	-1.211548e-001
2.056101e-001	-3.974198e-001
2.061428e-001	-4.296275e-001
2.066755e-001	-5.506406e-002
2.072081e-001	-4.126862e-001
2.077408e-001	-4.611654e-001
2.082735e-001	1.101952e-002
2.088061e-001	-2.164311e-001
2.093388e-001	-1.835603e-001
2.098715e-001	2.235461e-001
2.104041e-001	-2.805117e-001
2.109368e-001	-9.635484e-001
2.114695e-001	-7.191490e-001
2.120021e-001	-5.723780e-001
2.125348e-001	-6.208574e-001
2.130675e-001	-2.625651e-001
2.136001e-001	-1.817270e-002
2.141328e-001	-3.269808e-001
2.146655e-001	4.055400e-001
2.151981e-001	1.618107e-001
2.157308e-001	4.825274e-002
2.162635e-001	-4.558050e-001
2.167961e-001	-6.181771e-001
2.173288e-001	-6.666562e-001
2.178615e-001	-2.758213e-001
2.183941e-001	-6.822506e-001
2.189268e-001	-2.914227e-001
2.194595e-001	-2.748161e-001
2.199921e-001	-5.185384e-001
2.205248e-001	-3.717675e-001
2.210574e-001	-4.365183e-001
2.215901e-001	-8.754905e-001
2.221228e-001	-3.219553e-001
2.226554e-001	-5.656774e-001
2.231881e-001	-4.677210e-001
2.237208e-001	-3.534860e-001
2.242534e-001	-2.067150e-001
2.247861e-001	-5.968801e-001
2.253188e-001	-3.199451e-001
2.258514e-001	-3.196101e-001
2.263841e-001	-4.982537e-001
2.269168e-001	-8.395972e-001
2.274494e-001	-6.277479e-001
2.279821e-001	-5.135129e-001
2.285148e-001	-2.528493e-001
2.290474e-001	-1.386212e-001
2.295801e-001	1.545851e-001
2.301128e-001	-1.542226e-001
2.306454e-001	-4.630304e-001
2.311781e-001	-3.813383e-001
2.317108e-001	-4.786318e-001
2.322434e-001	-5.921898e-001
2.327761e-001	-5.267691e-001
2.333088e-001	-4.450839e-001
2.338414e-001	-3.959346e-001
2.343741e-001	2.226861e-001
2.349068e-001	4.508140e-001
2.354394e-001	5.650418e-001
2.359721e-001	7.725529e-002
2.365047e-001	4.504756e-002
2.370374e-001	-8.478163e-002
2.375701e-001	-6.864608e-001
2.381027e-001	-1.980044e-001
2.386354e-001	-1.869780e-002
2.391681e-001	-4.739414e-001
2.397008e-001	-5.061422e-001
2.402334e-001	2.589143e-001
2.407661e-001	6.399934e-002
2.412988e-001	-3.587014e-001
2.418315e-001	-2.932877e-001
2.423642e-001	-2.766811e-001
2.428968e-001	-6.343033e-001
2.434295e-001	-6.176969e-001
2.439622e-001	-7.149835e-001
2.444949e-001	-1.939839e-001
2.450276e-001	-4.539847e-001
2.455602e-001	-1.119638e-001
2.460929e-001	2.951425e-001
2.466256e-001	3.117419e-001
2.471583e-001	1.005625e-001
2.476910e-001	-4.685808e-001
2.482236e-001	-3.706172e-001
2.487563e-001	-6.631536e-001
2.492890e-001	-7.767186e-001
2.498217e-001	-4.835121e-001
2.503544e-001	-1.089483e-001
2.508870e-001	-1.411563e-001
2.514197e-001	8.697137e-002
2.519524e-001	1.686566e-001
2.524851e-001	-9.986708e-003
2.530178e-001	1.042481e-001
2.535504e-001	-4.486240e-001
2.540831e-001	-5.947247e-001
2.546158e-001	-2.527038e-001
2.551485e-001	-2.523689e-001
2.556812e-001	-7.889695e-001
2.562138e-001	-9.676061e-001
2.567465e-001	-6.255924e-001
2.572792e-001	-2.184858e-001
2.578119e-001	-2.344221e-001
2.583446e-001	1.889485e-001
2.588772e-001	2.218263e-001
2.594099e-001	5.945424e-002
2.599426e-001	-2.156061e-002
2.604753e-001	-2.652899e-001
2.610080e-001	-4.276620e-001
2.615406e-001	-3.947842e-001
2.620733e-001	-3.456347e-001
2.626060e-001	-5.568213e-001
2.631387e-001	-5.076718e-001
2.636714e-001	-1.981939e-001
2.642040e-001	-1.888028e-002
2.647367e-001	3.394046e-001
2.652694e-001	1.119539e-001
2.658021e-001	4.720330e-002
2.663348e-001	-2.778758e-001
2.668674e-001	-4.402481e-001
2.674001e-001	-3.422845e-001
2.679328e-001	-1.304350e-001
2.684655e-001	-3.741571e-001
2.689981e-001	8.175644e-002
2.695308e-001	-1.782371e-001
2.700635e-001	-3.146614e-002
2.705962e-001	-4.216312e-001
2.711289e-001	-3.236676e-001
2.716615e-001	-3.046113e-002
2.721942e-001	6.749525e-002
2.727269e-001	-1.274197e-001
2.732596e-001	-3.874132e-001
2.737923e-001	-1.267496e-001
2.743249e-001	-1.426859e-001
2.748576e-001	-2.887865e-001
2.753903e-001	-9.320149e-002
2.759230e-001	-1.904880e-001
2.764557e-001	8.644678e-002
2.769883e-001	-4.501536e-001
2.775210e-001	-3.847329e-001
2.780537e-001	-2.054193e-001
2.785864e-001	-8.070988e-001
2.791191e-001	-9.369352e-001
2.796517e-001	-4.322071e-001
2.801844e-001	-1.552648e-001
2.807171e-001	7.770143e-003
2.812498e-001	-2.443038e-002
2.817825e-001	-2.193453e-001
2.823151e-001	-1.213890e-001
2.828478e-001	-5.596826e-002
2.833805e-001	-2.183403e-001
2.839132e-001	-3.902674e-002
2.844459e-001	-3.152917e-001
2.849785e-001	-8.681640e-001
2.855112e-001	-4.773288e-001
2.860439e-001	-8.674940e-001
2.865766e-001	-5.580157e-001
2.871093e-001	-7.366595e-001
2.876419e-001	-8.827601e-001
2.881746e-001	-6.058251e-001
2.887073e-001	-2.149899e-001
2.892400e-001	6.194489e-002
2.897727e-001	-3.282127e-001
2.903053e-001	2.415937e-001
2.908380e-001	-3.467107e-002
2.913707e-001	-1.807719e-001
2.919034e-001	1.480590e-002
2.924361e-001	-1.963733e-001
2.929687e-001	-1.009574e+000
2.935014e-001	-9.929677e-001
2.940341e-001	-2.767253e-001
2.945668e-001	-5.692617e-001
2.950995e-001	6.563048e-002
2.956321e-001	1.473226e-001
2.961648e-001	1.639290e-001
2.966975e-001	2.456142e-001
2.972302e-001	-4.699580e-001
2.977629e-001	-2.092943e-001
2.982955e-001	-4.530236e-001
2.988282e-001	-3.876027e-001
2.993609e-001	1.822037e-001
2.998936e-001	-3.706614e-001
3.004263e-001	-3.377834e-001
3.009589e-001	-4.676128e-001
3.014916e-001	6.965099e-002
3.020243e-001	-3.042354e-001
3.025570e-001	-2.062788e-001
3.030896e-001	8.692743e-002
3.036223e-001	2.011553e-001
3.041550e-001	-9.138092e-002
3.046877e-001	-3.513745e-001
3.052204e-001	-2.859609e-001
3.057530e-001	-2.693543e-001
3.062857e-001	-9.004075e-002
3.068184e-001	-2.035985e-001
3.073511e-001	-1.219135e-001
3.078838e-001	1.062141e-001
3.084164e-001	-4.791936e-001
3.089491e-001	-7.229229e-001
3.094818e-001	-4.622521e-001
3.100145e-001	-4.944598e-001
3.105472e-001	-2.826105e-001
3.110798e-001	-5.448261e-002
3.116125e-001	2.549953e-001
3.121452e-001	1.127300e-002
3.126779e-001	4.834582e-001
3.132106e-001	-2.646638e-001
3.137432e-001	-7.361789e-001
3.142759e-001	-4.267009e-001
3.148086e-001	-8.494017e-001
3.153413e-001	-9.629597e-001
3.158740e-001	-6.209389e-001
3.164066e-001	-2.626535e-001
3.169393e-001	-4.412973e-001
3.174720e-001	1.610592e-001
3.180047e-001	1.288515e-001
3.185374e-001	-3.263922e-001
3.190700e-001	-2.284355e-001
3.196027e-001	-4.396219e-001
3.201354e-001	-7.809657e-001
3.206681e-001	-6.667377e-001
3.212008e-001	-5.687813e-001
3.217334e-001	-1.024025e+000
3.222661e-001	-2.264253e-001
3.227988e-001	3.433883e-001
3.233315e-001	2.786374e-001
3.238642e-001	1.864392e-002
3.243968e-001	-2.901637e-001
3.249295e-001	-4.037286e-001
3.254622e-001	-3.220365e-001
3.259949e-001	-5.657658e-001
3.265276e-001	-3.539093e-001
3.270602e-001	-4.511959e-001
3.275929e-001	-5.973037e-001
3.281256e-001	2.328386e-001
3.286583e-001	3.145308e-001
3.291910e-001	1.521587e-001
3.297236e-001	-2.380061e-001
3.302563e-001	-6.932498e-001
3.307890e-001	-7.579934e-001
3.313217e-001	-3.346226e-001
3.318544e-001	-7.573234e-001
3.323870e-001	-1.224310e-001
3.329197e-001	-2.447457e-002
3.334524e-001	-2.193895e-001
3.339851e-001	1.551739e-001
3.345178e-001	-2.675338e-001
3.350504e-001	-2.346557e-001
3.355831e-001	-2.343208e-001
3.361158e-001	1.727856e-001
3.366485e-001	-8.721493e-002
3.371811e-001	-5.522792e-003
3.377138e-001	-1.841663e-001
3.382465e-001	-2.326455e-001
3.387792e-001	-3.706043e-002
3.393119e-001	-7.363685e-001
3.398445e-001	-4.756977e-001
3.403772e-001	6.156579e-002
3.409099e-001	-2.472418e-001
3.414426e-001	-2.631781e-001
3.419753e-001	-8.386451e-002
3.425079e-001	-5.098670e-002
3.430406e-001	-2.459017e-001
3.435733e-001	-5.031662e-002
3.441060e-001	-3.371001e-002
3.446387e-001	-8.322050e-004
3.451713e-001	-3.303992e-002
3.457040e-001	-2.604978e-001
3.462367e-001	-3.903272e-001
3.467694e-001	-1.133849e-001
3.473021e-001	-5.198215e-001
3.478347e-001	-4.869434e-001
3.483674e-001	-1.774655e-001
3.489001e-001	-5.350876e-001
3.494328e-001	-2.744169e-001
3.499655e-001	-1.375323e-002
3.504981e-001	-2.968951e-002
3.510308e-001	-2.571474e-001
3.515635e-001	-4.520554e-001
3.520962e-001	1.502939e-001
3.526289e-001	8.554332e-002
3.531615e-001	-7.682875e-002
3.536942e-001	8.621340e-002
3.542269e-001	-1.249658e-001
3.547596e-001	-3.849665e-001
3.552923e-001	-5.961457e-001
3.558249e-001	-5.470037e-001
3.563576e-001	-1.724400e-001
3.568903e-001	-3.836264e-001
3.574230e-001	1.536443e-001
3.579557e-001	2.516007e-001
3.584883e-001	4.042152e-002
3.590210e-001	1.871922e-001
3.595537e-001	4.109161e-002
3.600864e-001	1.065051e-001
3.606191e-001	1.393832e-001
3.611517e-001	-6.250033e-001
3.616844e-001	-3.317968e-001
3.622171e-001	-2.501116e-001
3.627498e-001	-5.426480e-001
3.632825e-001	4.343678e-002
3.638151e-001	-5.042139e-003
3.643478e-001	-4.707221e-003
3.648805e-001	1.583349e-001
3.654132e-001	4.477695e-002
3.659459e-001	-2.314950e-001
3.664785e-001	-2.148884e-001
3.670112e-001	-2.633606e-001
3.675439e-001	-1.328613e-001
3.680766e-001	9.525941e-002
3.686092e-001	-7.342056e-001
3.691419e-001	-6.199778e-001
3.696746e-001	-3.755854e-001
3.702073e-001	-1.962718e-001
3.707400e-001	-3.322961e-002
3.712726e-001	-8.170877e-002
3.718053e-001	3.416690e-001
3.723380e-001	1.142112e-001
3.728707e-001	-1.561799e-002
3.734034e-001	2.775883e-001
3.739360e-001	3.755521e-001
3.744687e-001	-9.596277e-002
3.750014e-001	-2.746065e-001
3.755341e-001	-3.556286e-001
3.760668e-001	-5.017292e-001
3.765994e-001	-5.664801e-001
3.771321e-001	-2.244592e-001
3.776648e-001	3.621134e-002
3.781975e-001	-1.098890e-001
3.787302e-001	3.460245e-001
3.792628e-001	-4.414038e-002
3.797955e-001	-1.126232e-002
3.803282e-001	-1.410918e-001
3.808609e-001	-5.800640e-001
3.813936e-001	-5.309217e-001
3.819262e-001	-3.190652e-001
3.824589e-001	-9.093726e-002
3.829916e-001	2.329032e-002
3.835243e-001	3.164971e-001
3.840570e-001	1.378533e-001
3.845896e-001	-2.685758e-001
3.851223e-001	1.222519e-001
3.856550e-001	-5.770487e-001
3.861877e-001	-5.279064e-001
3.867204e-001	-3.323214e-001
3.872530e-001	-3.970720e-001
3.877857e-001	7.511295e-002
3.883184e-001	1.730765e-001
3.888511e-001	1.070446e-002
3.893838e-001	6.130540e-001
3.899164e-001	2.554318e-001
3.904491e-001	-8.591176e-002
3.909818e-001	-1.832053e-001
3.915145e-001	-3.943917e-001
3.920472e-001	-9.635283e-001
3.925798e-001	-6.703217e-001
3.931125e-001	-1.330508e-001
3.936452e-001	9.506973e-002
3.941779e-001	3.032632e-002
3.947106e-001	2.259114e-001
3.952432e-001	-1.546233e-003
3.957759e-001	-4.405185e-001
3.963086e-001	-7.818692e-001
3.968413e-001	-7.489914e-001
3.973740e-001	-5.859492e-001
3.979066e-001	-1.788498e-001
3.984393e-001	1.673521e-002
3.989720e-001	2.123203e-001
3.995047e-001	4.567124e-001
4.000374e-001	4.407762e-001
4.005700e-001	-2.747960e-001
4.011027e-001	-3.070039e-001
4.016354e-001	-6.483547e-001
4.021681e-001	-9.083482e-001
4.027007e-001	-9.405560e-001
4.032334e-001	-2.243135e-001
4.037661e-001	2.804141e-001
4.042988e-001	3.946491e-001
4.048315e-001	7.203916e-001
4.053641e-001	1.111227e+000
4.058968e-001	5.396844e-002
4.064295e-001	-1.897606e-001
4.069622e-001	-7.914401e-001
4.074949e-001	-1.197869e+000
4.080275e-001	-1.539220e+000
4.085602e-001	-7.578919e-001
4.090929e-001	3.488503e-001
4.096256e-001	5.281639e-001
4.101583e-001	1.016621e+000
4.106909e-001	9.193270e-001
4.112236e-001	4.966262e-001
4.117563e-001	-1.538673e-001
4.122890e-001	-7.392753e-001
4.128217e-001	-9.179188e-001
4.133543e-001	-5.921694e-001
4.138870e-001	-6.243772e-001
4.144197e-001	-3.962492e-001
4.149524e-001	-1.518570e-001
4.154851e-001	-2.654148e-001
4.160177e-001	-4.751165e-003
4.165504e-001	1.094764e-001
4.170831e-001	1.098116e-001
4.176158e-001	-5.256025e-002
4.181485e-001	-5.566113e-001
4.186811e-001	-4.423832e-001
4.192138e-001	-4.420483e-001
4.197465e-001	-2.627347e-001
4.202792e-001	1.118218e-001
4.208119e-001	-6.362932e-001
4.213445e-001	-1.010187e+000
4.218772e-001	-3.752944e-001
4.224099e-001	-8.142666e-001
4.229426e-001	-9.929101e-001
4.234753e-001	-4.230965e-001
4.240079e-001	-1.599710e-002
4.245406e-001	2.446735e-001
4.250733e-001	4.565230e-001
4.256060e-001	6.521080e-001
4.261387e-001	3.415715e-002
4.266713e-001	-3.059322e-002
4.272040e-001	-8.112513e-001
4.277367e-001	-8.597236e-001
4.282694e-001	-5.177097e-001
4.288021e-001	-6.800818e-001
4.293347e-001	-6.472040e-001
4.298674e-001	-2.726402e-001
4.304001e-001	1.507304e-001
4.309328e-001	1.510653e-001
4.314655e-001	2.123612e-002
4.319981e-001	-9.232137e-002
4.325308e-001	-1.896151e-001
4.330635e-001	-4.170658e-001
4.335962e-001	-3.353806e-001
4.341289e-001	-7.743530e-001
4.346615e-001	-7.414750e-001
4.351942e-001	-6.760615e-001
4.357269e-001	2.028951e-001
4.362596e-001	8.866016e-001
4.367922e-001	2.035652e-001
4.373249e-001	-3.330354e-001
4.378576e-001	-3.489719e-001
4.383903e-001	-1.032001e+000
4.389230e-001	-1.259459e+000
4.394556e-001	-1.226581e+000
4.399883e-001	-5.428747e-001
4.405210e-001	-3.635680e-001
4.410537e-001	1.086169e-001
4.415864e-001	5.970735e-001
4.421190e-001	3.370798e-001
4.426517e-001	4.025007e-001
4.431844e-001	1.099571e-001
4.437171e-001	-5.730721e-001
