    µm         	nm
6.376129e-001	3.756266e-001
6.381456e-001	2.789525e-001
6.386783e-001	4.426071e-001
6.392110e-001	2.320330e-001
6.397436e-001	3.773747e-002
6.402763e-001	1.363063e-001
6.408090e-001	-1.068033e-001
6.413417e-001	-4.077730e-002
6.418744e-001	7.406276e-002
6.424070e-001	-2.178609e-001
6.429397e-001	5.969333e-002
6.434724e-001	-1.508806e-001
6.440051e-001	-2.800975e-001
6.445377e-001	9.507122e-002
6.450704e-001	-3.414548e-002
6.456031e-001	6.443034e-002
6.461358e-001	5.372278e-001
6.466685e-001	6.846110e-001
6.472011e-001	4.252225e-001
6.477338e-001	6.821970e-002
6.482665e-001	5.289566e-002
6.487992e-001	-5.644425e-001
6.493319e-001	-4.007879e-001
6.498645e-001	-2.534049e-001
6.503972e-001	1.217638e-001
6.509299e-001	-7.452852e-003
6.514626e-001	2.212873e-001
6.519953e-001	8.730634e-001
6.525279e-001	3.045321e-001
6.530606e-001	1.102294e-001
6.535933e-001	2.738841e-001
6.541260e-001	2.260241e-001
6.546587e-001	-1.147139e-001
6.551913e-001	-3.415596e-001
6.557240e-001	-4.870480e-001
6.562567e-001	-3.559362e-001
6.567894e-001	-5.014246e-001
6.573221e-001	-9.370548e-002
6.578547e-001	2.651916e-001
6.583874e-001	3.312248e-001
6.589201e-001	7.064007e-001
6.594528e-001	3.331196e-001
6.599855e-001	3.666099e-001
6.605181e-001	4.977216e-001
6.610508e-001	-2.199534e-002
6.615835e-001	-8.612651e-002
6.621162e-001	3.541280e-001
6.626489e-001	1.435539e-001
6.631815e-001	-5.876772e-001
6.637142e-001	-2.775870e-001
6.642469e-001	4.880817e-001
6.647796e-001	1.473435e-001
6.653123e-001	-3.235592e-001
6.658449e-001	1.329668e-001
6.663776e-001	1.013783e-001
6.669103e-001	3.463830e-001
6.674430e-001	6.402019e-001
6.679757e-001	5.597993e-001
6.685083e-001	4.305752e-001
6.690410e-001	6.593154e-001
6.695737e-001	1.070627e-001
6.701064e-001	-2.824899e-001
6.706391e-001	4.387175e-002
6.711717e-001	-8.534495e-002
6.717044e-001	-2.145619e-001
6.722371e-001	6.298540e-002
6.727698e-001	8.020425e-002
6.733025e-001	3.577516e-001
6.738351e-001	5.376776e-001
6.743678e-001	3.759178e-001
6.749005e-001	-2.990600e-002
6.754332e-001	1.988339e-001
6.759659e-001	2.485956e-001
6.764985e-001	8.683582e-002
6.770312e-001	-2.701736e-001
6.775639e-001	2.026235e-001
6.780966e-001	5.289854e-001
6.786292e-001	5.808254e-002
6.791619e-001	1.241157e-001
6.796946e-001	3.528489e-001
6.802273e-001	2.561749e-001
6.807600e-001	-3.123564e-001
6.812926e-001	-2.137803e-001
6.818253e-001	1.288527e-001
6.823580e-001	7.155431e-001
6.828907e-001	9.442763e-001
6.834234e-001	5.384592e-001
6.839560e-001	5.719495e-001
6.844887e-001	3.596108e-002
6.850214e-001	-3.047772e-001
6.855541e-001	-6.455157e-001
6.860868e-001	-6.608326e-001
6.866194e-001	-2.693921e-001
6.871521e-001	-5.692337e-002
6.876848e-001	2.694383e-001
6.882175e-001	8.398571e-001
6.887502e-001	8.570760e-001
6.892828e-001	1.053274e+000
6.898155e-001	5.823707e-001
6.903482e-001	1.383938e-002
6.908809e-001	-3.268917e-001
6.914136e-001	-4.398444e-001
6.919462e-001	-7.317683e-001
6.924789e-001	-4.867567e-001
6.930116e-001	1.162048e-001
6.935443e-001	2.310451e-001
6.940770e-001	4.272427e-001
6.946096e-001	7.698757e-001
6.951423e-001	5.430303e-001
6.956750e-001	3.324562e-001
6.962077e-001	1.706964e-001
6.967404e-001	6.272295e-001
6.972730e-001	-5.519440e-002
6.978057e-001	7.591710e-002
6.983384e-001	3.371932e-001
6.988711e-001	-1.980931e-002
6.994038e-001	2.994498e-002
6.999364e-001	9.597816e-002
7.004691e-001	-1.634029e-001
7.010018e-001	4.905863e-002
7.015345e-001	-4.706511e-001
7.020672e-001	1.160390e-001
7.025998e-001	3.935865e-001
7.031325e-001	7.362198e-001
7.036652e-001	4.768385e-001
7.041979e-001	5.428645e-001
7.047306e-001	4.949976e-001
7.052632e-001	3.983235e-001
7.057959e-001	-3.329075e-001
7.063286e-001	-4.946674e-001
7.068613e-001	-7.215130e-001
7.073940e-001	-7.042941e-001
7.079266e-001	1.264604e-001
7.084593e-001	1.436792e-001
7.089920e-001	1.120838e-001
7.095247e-001	6.499670e-001
7.100573e-001	7.159929e-001
7.105900e-001	6.193189e-001
7.111227e-001	1.972234e-001
7.116554e-001	4.096921e-001
7.121881e-001	4.269110e-001
7.127207e-001	1.838011e-001
7.132534e-001	-4.304426e-002
7.137861e-001	-9.553971e-003
7.143188e-001	-2.487801e-002
7.148515e-001	-1.378235e-001
7.153841e-001	4.209512e-002
7.159168e-001	-2.010145e-001
7.164495e-001	-6.990273e-002
7.169822e-001	4.191661e-001
7.175149e-001	1.923277e-001
7.180475e-001	3.722466e-001
7.185802e-001	3.894652e-001
7.191129e-001	-1.635139e-002
7.196456e-001	-3.167543e-002
7.201783e-001	2.784145e-001
7.207109e-001	-1.924879e-001
7.212436e-001	-2.403548e-001
7.217763e-001	-3.858432e-001
