    µm         	nm
1.273083e-001	2.790600e-001
1.278410e-001	5.191276e-002
1.283737e-001	-1.264271e-001
1.289063e-001	6.946105e-002
1.294390e-001	-3.041287e-001
1.299717e-001	-2.546761e-001
1.305043e-001	-4.655591e-001
1.310370e-001	-3.022133e-001
1.315696e-001	2.383924e-002
1.321023e-001	-5.124580e-001
1.326350e-001	-4.304622e-001
1.331676e-001	-2.183023e-001
1.337003e-001	7.520729e-002
1.342330e-001	3.361746e-001
1.347656e-001	1.903771e-001
1.352983e-001	-1.506698e-001
1.358310e-001	1.753827e-001
1.363636e-001	-6.803573e-002
1.368963e-001	-4.416260e-001
1.374290e-001	-5.223377e-001
1.379616e-001	-4.891635e-001
1.384943e-001	-1.468392e-001
1.390270e-001	-1.462007e-001
1.395596e-001	-4.793371e-002
1.400923e-001	2.293047e-001
1.406250e-001	-1.442853e-001
1.411576e-001	-1.924610e-001
1.416903e-001	-2.569013e-001
1.422230e-001	-1.098270e-001
1.427556e-001	-3.044385e-001
1.432883e-001	-4.014217e-001
1.438210e-001	5.479543e-002
1.443536e-001	1.367838e-001
1.448863e-001	2.187795e-001
1.454190e-001	1.217964e-001
1.459516e-001	2.525993e-001
1.464843e-001	-1.535336e-001
1.470169e-001	-2.830594e-001
1.475496e-001	-3.312352e-001
1.480823e-001	-2.492397e-001
1.486149e-001	6.054142e-002
1.491476e-001	6.117997e-002
1.496803e-001	9.436141e-002
1.502129e-001	2.088926e-001
1.507456e-001	6.813812e-001
1.512783e-001	1.938983e-001
1.518109e-001	-6.189991e-001
1.523436e-001	-2.604034e-001
1.528763e-001	1.307349e-001
1.534089e-001	-1.940408e-001
1.539416e-001	-3.561095e-001
1.544743e-001	1.875043e-002
1.550069e-001	1.938874e-002
1.555396e-001	-4.192796e-001
1.560723e-001	4.394400e-003
1.566049e-001	8.638992e-002
1.571376e-001	-2.058429e-001
1.576703e-001	-2.540186e-001
1.582029e-001	-3.184659e-001
1.587356e-001	1.702939e-001
1.592683e-001	-1.707532e-001
1.598009e-001	-5.443362e-001
1.603336e-001	-1.043906e-001
1.608663e-001	2.867477e-001
1.613989e-001	1.572147e-001
1.619316e-001	-6.993228e-002
1.624642e-001	4.459869e-002
1.629969e-001	-1.174698e-001
1.635296e-001	-3.446170e-001
1.640622e-001	-3.602499e-001
1.645949e-001	-1.661431e-003
1.651276e-001	1.291482e-001
1.656602e-001	5.040083e-001
1.661929e-001	2.605896e-001
1.667256e-001	4.970662e-002
1.672582e-001	-1.286333e-001
1.677909e-001	-3.232379e-001
1.683236e-001	-4.039565e-001
1.688562e-001	-5.822967e-001
1.693889e-001	-9.233441e-001
1.699216e-001	-9.552412e-001
1.704542e-001	-3.037811e-001
1.709869e-001	3.854286e-002
1.715196e-001	1.205384e-001
1.720522e-001	1.211769e-001
1.725849e-001	-8.348614e-003
1.731176e-001	8.553934e-003
1.736502e-001	-5.277361e-001
1.741829e-001	-5.270978e-001
1.747156e-001	-3.962949e-001
1.752482e-001	-5.909065e-001
1.757809e-001	2.395390e-001
1.763135e-001	2.727204e-001
1.768462e-001	-8.459815e-002
1.773789e-001	-3.117454e-001
1.779115e-001	-3.450696e-002
1.784442e-001	-1.803042e-001
1.789769e-001	-3.261015e-001
1.795095e-001	-1.302200e-001
1.800422e-001	-1.621173e-001
1.805749e-001	-4.380862e-001
1.811075e-001	-3.072763e-001
1.816402e-001	-6.258047e-002
1.821729e-001	-6.194192e-002
1.827055e-001	-2.876072e-002
1.832382e-001	1.183134e-001
1.837709e-001	5.058773e-003
1.843035e-001	-1.407454e-001
1.848362e-001	-3.190783e-001
1.853689e-001	2.323868e-002
1.859015e-001	-1.876371e-001
1.864342e-001	2.360369e-001
1.869669e-001	2.854897e-001
1.874995e-001	-3.928593e-002
1.880322e-001	2.643095e-002
1.885649e-001	2.385908e-001
1.890975e-001	-4.827633e-003
1.896302e-001	1.259748e-001
1.901629e-001	4.525611e-002
1.906955e-001	1.760662e-001
1.912282e-001	-5.717526e-001
1.917608e-001	-6.036570e-001
1.922935e-001	-3.589542e-001
1.928262e-001	-4.234014e-001
1.933588e-001	-9.734862e-002
1.938915e-001	-2.106030e-001
1.944242e-001	-4.725742e-002
1.949568e-001	-2.744116e-001
1.954895e-001	-3.388519e-001
1.960222e-001	1.010935e-001
1.965548e-001	5.247680e-001
1.970875e-001	3.301634e-001
1.976202e-001	-2.715515e-002
1.981528e-001	1.687333e-001
1.986855e-001	-1.560424e-001
1.992182e-001	-3.831969e-001
1.997508e-001	-5.452656e-001
2.002835e-001	-4.632700e-001
2.008162e-001	-7.052887e-003
2.013488e-001	2.213712e-001
2.018815e-001	-4.125475e-001
2.024142e-001	1.412981e-001
2.029468e-001	5.812438e-001
2.034795e-001	7.120466e-001
2.040122e-001	4.035422e-001
2.045448e-001	-2.466480e-001
2.050775e-001	-3.761738e-001
2.056101e-001	-6.684068e-001
2.061428e-001	-5.050613e-001
2.066755e-001	6.504854e-002
2.072081e-001	-1.946414e-001
2.077408e-001	1.802255e-001
2.082735e-001	3.435713e-001
2.088061e-001	6.370812e-001
2.093388e-001	1.495980e-001
2.098715e-001	5.260791e-002
2.104041e-001	-3.372463e-001
2.109368e-001	-5.969365e-001
2.114695e-001	-6.125694e-001
2.120021e-001	-5.143094e-001
2.125348e-001	-3.184209e-001
2.130675e-001	-1.225325e-001
2.136001e-001	1.709774e-001
2.141328e-001	8.908466e-003
2.146655e-001	-3.926707e-002
2.151981e-001	-6.406429e-001
2.157308e-001	-3.796759e-001
2.162635e-001	-2.000589e-001
2.167961e-001	7.717956e-002
2.173288e-001	3.218823e-001
2.178615e-001	2.964929e-002
2.183941e-001	1.401640e-002
2.189268e-001	2.587120e-001
2.194595e-001	-2.938495e-001
2.199921e-001	-4.396468e-001
2.205248e-001	-3.576582e-001
2.210574e-001	-7.149770e-001
2.215901e-001	-2.587527e-001
2.221228e-001	1.811928e-001
2.226554e-001	5.397812e-001
2.231881e-001	6.217770e-001
2.237208e-001	5.898727e-001
2.242534e-001	2.650968e-001
2.247861e-001	-2.386576e-001
2.253188e-001	-4.820763e-001
2.258514e-001	-4.163522e-001
2.263841e-001	-4.970709e-001
2.269168e-001	-4.476180e-001
2.274494e-001	-6.096870e-001
2.279821e-001	-3.487197e-001
2.285148e-001	3.190188e-001
2.290474e-001	1.732213e-001
2.295801e-001	1.115259e-002
2.301128e-001	-1.997302e-001
2.306454e-001	1.751367e-001
2.311781e-001	-1.333675e-001
2.317108e-001	-3.767932e-001
2.322434e-001	-7.015691e-001
2.327761e-001	-4.568664e-001
2.333088e-001	-1.796279e-001
2.338414e-001	4.881106e-001
2.343741e-001	6.273812e-004
2.349068e-001	-4.543126e-001
2.354394e-001	-6.318104e-002
2.359721e-001	-7.881418e-002
2.365047e-001	-2.896900e-001
2.370374e-001	-2.727800e-001
2.375701e-001	1.671654e-001
2.381027e-001	-2.744588e-002
2.386354e-001	-7.562166e-002
2.391681e-001	2.341666e-001
2.397008e-001	-2.207806e-001
2.402334e-001	-5.780922e-001
2.407661e-001	-4.472893e-001
2.412988e-001	-1.863223e-001
2.418315e-001	-2.019552e-001
2.423642e-001	-3.640239e-001
2.428968e-001	-2.657569e-001
2.434295e-001	3.043531e-001
2.439622e-001	6.304059e-001
2.444949e-001	2.568157e-001
2.450276e-001	1.598328e-001
2.455602e-001	-1.649429e-001
2.460929e-001	-1.480329e-001
2.466256e-001	-4.890803e-001
2.471583e-001	-6.674204e-001
2.476910e-001	-2.600104e-001
2.482236e-001	3.100994e-001
2.487563e-001	9.921636e-002
2.492890e-001	2.233447e-003
2.498217e-001	2.143933e-001
2.503544e-001	-4.683395e-001
2.508870e-001	-2.399081e-001
2.514197e-001	-5.646841e-001
2.519524e-001	-8.894600e-001
2.524851e-001	-3.356211e-001
2.530178e-001	1.531386e-001
2.535504e-001	4.303771e-001
2.540831e-001	2.520441e-001
2.546158e-001	2.488968e-002
2.551485e-001	-1.371788e-001
2.556812e-001	-1.690831e-001
2.562138e-001	-6.565662e-001
2.567465e-001	-7.535492e-001
2.572792e-001	-9.807036e-001
2.578119e-001	-7.034580e-001
2.583446e-001	2.935906e-002
2.588772e-001	-2.628737e-001
2.594099e-001	-8.325674e-002
2.599426e-001	1.451674e-001
2.604753e-001	2.597058e-001
2.610080e-001	-1.138840e-001
2.615406e-001	-5.200171e-001
2.620733e-001	-6.983500e-001
2.626060e-001	-7.627973e-001
2.631387e-001	-4.367445e-001
2.636714e-001	-6.187736e-002
2.642040e-001	-1.751389e-001
2.647367e-001	-1.745004e-001
2.652694e-001	2.654523e-001
2.658021e-001	1.684622e-001
2.663348e-001	1.040219e-001
2.668674e-001	-7.431799e-002
2.674001e-001	-1.224938e-001
2.679328e-001	-3.496482e-001
2.684655e-001	-4.466311e-001
2.689981e-001	-2.181998e-001
2.695308e-001	-3.151897e-001
2.700635e-001	-8.675836e-002
2.705962e-001	-3.301843e-001
2.711289e-001	-7.688531e-001
2.716615e-001	-8.332931e-001
2.721942e-001	-1.912582e-002
2.727269e-001	-2.462731e-001
2.732596e-001	-1.805562e-001
2.737923e-001	-2.124533e-001
2.743249e-001	4.851343e-002
2.748576e-001	2.281307e-001
2.753903e-001	-4.783068e-002
2.759230e-001	-9.600646e-002
2.764557e-001	-6.323039e-001
2.769883e-001	-3.713297e-001
2.775210e-001	-3.706912e-001
2.780537e-001	-2.073454e-001
2.785864e-001	3.302215e-001
2.791191e-001	2.169672e-001
2.796517e-001	-3.030587e-001
2.801844e-001	-2.210629e-001
2.807171e-001	-3.017815e-001
2.812498e-001	-4.963931e-001
2.817825e-001	-3.167761e-001
2.823151e-001	-8.530664e-001
2.828478e-001	-5.758277e-001
2.833805e-001	-1.684249e-001
2.839132e-001	-2.165935e-001
2.844459e-001	-3.461195e-001
2.849785e-001	-6.888085e-002
2.855112e-001	2.897146e-001
2.860439e-001	2.089959e-001
2.865766e-001	-1.645941e-001
2.871093e-001	-4.405557e-001
2.876419e-001	-3.097528e-001
2.881746e-001	-8.460431e-001
2.887073e-001	-8.779474e-001
2.892400e-001	-2.752945e-001
2.897727e-001	-3.397345e-001
2.903053e-001	-2.089319e-001
2.908380e-001	1.984709e-001
2.913707e-001	-6.121895e-002
2.919034e-001	-1.582091e-001
2.924361e-001	-2.714637e-001
2.929687e-001	-4.009895e-001
2.935014e-001	-7.583082e-001
2.940341e-001	-5.949625e-001
2.945668e-001	-1.712810e-001
2.950995e-001	4.087164e-002
2.956321e-001	-2.513612e-001
2.961648e-001	1.235057e-001
2.966975e-001	-2.663557e-001
2.972302e-001	-3.958815e-001
2.977629e-001	4.406391e-002
2.982955e-001	-1.668117e-001
2.988282e-001	-2.800732e-001
2.993609e-001	1.110651e-001
2.998936e-001	-1.811677e-001
3.004263e-001	-3.757793e-001
3.009589e-001	-2.775193e-001
3.014916e-001	-1.955237e-001
3.020243e-001	-1.135351e-001
3.025570e-001	-4.383111e-001
3.030896e-001	-5.027511e-001
3.036223e-001	-6.160126e-001
3.041550e-001	-5.014743e-001
3.046877e-001	2.313428e-001
3.052204e-001	2.482528e-001
3.057530e-001	1.838056e-001
3.062857e-001	3.796940e-001
3.068184e-001	1.037324e-001
3.073511e-001	-6.278147e-001
3.078838e-001	-7.247976e-001
3.084164e-001	-7.078879e-001
3.089491e-001	-4.306492e-001
3.094818e-001	-5.601750e-001
3.100145e-001	-1.365007e-001
3.105472e-001	1.732804e-001
3.110798e-001	4.375457e-002
3.116125e-001	2.721859e-001
3.121452e-001	5.168817e-001
3.126779e-001	1.595701e-001
3.132106e-001	-5.131268e-002
3.137432e-001	-1.157599e-001
3.142759e-001	-1.221494e-003
3.148086e-001	-2.609186e-001
3.153413e-001	-2.277374e-001
3.158740e-001	-9.693450e-002
3.164066e-001	-2.264603e-001
3.169393e-001	1.646780e-001
3.174720e-001	7.673309e-001
3.180047e-001	-2.929500e-002
3.185374e-001	3.886189e-003
3.190700e-001	-2.883538e-001
3.196027e-001	-1.900866e-001
3.201354e-001	-6.287554e-001
3.206681e-001	-6.281168e-001
3.212008e-001	-3.508784e-001
3.217334e-001	1.378814e-001
3.222661e-001	-1.543514e-001
3.227988e-001	-1.374414e-001
3.233315e-001	1.397968e-001
3.238642e-001	-1.361646e-001
3.243968e-001	-4.609405e-001
3.249295e-001	-1.999732e-001
3.254622e-001	-1.342492e-001
3.259949e-001	-5.729249e-001
3.265276e-001	-2.468722e-001
3.270602e-001	-5.391052e-001
3.275929e-001	-2.293236e-001
3.281256e-001	-1.310566e-001
3.286583e-001	1.601746e-002
3.291910e-001	-3.738440e-001
3.297236e-001	-5.196412e-001
3.302563e-001	2.619901e-001
3.307890e-001	1.975429e-001
3.313217e-001	-3.387471e-001
3.318544e-001	-3.055659e-001
3.323870e-001	1.181083e-001
3.329197e-001	2.977253e-001
3.334524e-001	7.057083e-002
3.339851e-001	-1.240333e-001
3.345178e-001	-3.674592e-001
3.350504e-001	-5.783422e-001
3.355831e-001	-7.241395e-001
3.361158e-001	-2.841866e-001
3.366485e-001	-4.137196e-001
3.371811e-001	1.726689e-001
3.377138e-001	-5.671010e-003
3.382465e-001	-6.070471e-001
3.387792e-001	-3.623513e-001
3.393119e-001	-2.152772e-001
3.398445e-001	-4.586959e-001
3.403772e-001	-4.092502e-001
3.409099e-001	-7.991047e-001
3.414426e-001	-3.428876e-001
3.419753e-001	-4.561419e-001
3.425079e-001	8.142500e-002
3.430406e-001	-8.064344e-002
3.435733e-001	2.616808e-001
3.441060e-001	3.111334e-001
3.446387e-001	-4.692208e-001
3.451713e-001	-7.451824e-001
3.457040e-001	-8.584440e-001
3.462367e-001	-1.215756e+000
3.467694e-001	-8.571671e-001
3.473021e-001	-5.473855e-001
3.478347e-001	2.667885e-001
3.483674e-001	2.511556e-001
3.489001e-001	3.006085e-001
3.494328e-001	7.080113e-001
3.499655e-001	2.205281e-001
3.504981e-001	-5.923618e-001
3.510308e-001	5.909797e-002
3.515635e-001	-1.355061e-001
3.520962e-001	-7.043465e-001
3.526289e-001	-3.945649e-001
3.531615e-001	-2.474909e-001
3.536942e-001	-2.956594e-001
3.542269e-001	-2.149532e-003
3.547596e-001	-3.920110e-001
3.552923e-001	-2.937440e-001
3.558249e-001	1.603708e-002
3.563576e-001	2.281900e-001
3.568903e-001	3.589999e-001
3.574230e-001	2.945526e-001
3.579557e-001	2.319597e-003
3.584883e-001	8.430817e-002
3.590210e-001	-5.658817e-001
3.595537e-001	-4.350719e-001
3.600864e-001	-3.368119e-001
3.606191e-001	-3.199021e-001
3.611517e-001	5.496475e-002
3.616844e-001	1.694962e-001
3.622171e-001	5.280919e-001
3.627498e-001	2.195874e-001
3.632825e-001	-1.702738e-001
3.638151e-001	1.069644e-001
3.643478e-001	9.133151e-002
3.648805e-001	-3.636085e-001
3.654132e-001	-5.256772e-001
3.659459e-001	-9.318032e-001
3.664785e-001	-2.966073e-001
3.670112e-001	-2.471544e-001
3.675439e-001	-2.627876e-001
3.680766e-001	-2.458776e-001
3.686092e-001	-8.253179e-002
3.691419e-001	-6.562900e-002
3.696746e-001	-3.090480e-001
3.702073e-001	6.581917e-002
3.707400e-001	2.454290e-001
3.712726e-001	-2.908608e-001
3.718053e-001	-4.203869e-001
3.723380e-001	-3.546698e-001
3.728707e-001	-3.703026e-001
3.734034e-001	-4.022000e-001
3.739360e-001	-5.805402e-001
3.744687e-001	1.197342e-001
3.750014e-001	-9.791566e-003
3.755341e-001	-1.067745e-001
3.760668e-001	1.704640e-001
3.765994e-001	-4.041879e-002
3.771321e-001	-5.767091e-001
3.776648e-001	-4.621779e-001
3.781975e-001	-5.960494e-003
3.787302e-001	2.712777e-001
3.792628e-001	-1.348480e-001
3.797955e-001	-1.667523e-001
3.803282e-001	-3.938996e-001
3.808609e-001	-5.559683e-001
3.813936e-001	-3.763582e-001
3.819262e-001	-5.872343e-001
3.824589e-001	-3.099956e-001
3.829916e-001	-6.529283e-002
3.835243e-001	4.240471e-004
3.840570e-001	-1.779158e-001
3.845896e-001	-5.026918e-001
3.851223e-001	-6.647604e-001
3.856550e-001	-7.129293e-001
3.861877e-001	-5.983978e-001
3.867204e-001	-6.303021e-001
3.872530e-001	-5.645781e-001
3.877857e-001	-4.175037e-001
3.883184e-001	1.037917e-001
3.888511e-001	6.250946e-001
3.893838e-001	1.213403e-001
3.899164e-001	-5.125784e-001
3.904491e-001	-2.841471e-001
3.909818e-001	-2.184228e-001
3.915145e-001	-4.781201e-001
3.920472e-001	-6.564602e-001
3.925798e-001	-2.165074e-001
3.931125e-001	1.258097e-001
3.936452e-001	-1.013373e-001
3.941779e-001	-3.610347e-001
3.947106e-001	-1.488748e-001
3.952432e-001	-5.061936e-001
3.957759e-001	-7.333409e-001
3.963086e-001	-5.049165e-001
3.968413e-001	-6.344423e-001
3.973740e-001	-3.083895e-001
3.979066e-001	-2.914795e-001
3.984393e-001	1.484659e-001
3.989720e-001	1.002971e-001
3.995047e-001	-3.221070e-001
4.000374e-001	-2.075686e-001
4.005700e-001	4.584079e-003
4.011027e-001	-3.852702e-001
4.016354e-001	-4.009031e-001
4.021681e-001	1.041282e-001
4.027007e-001	-3.182762e-001
4.032334e-001	1.216693e-001
4.037661e-001	-2.030992e-001
4.042988e-001	-2.512750e-001
4.048315e-001	-4.133437e-001
4.053641e-001	9.168753e-002
4.058968e-001	-3.469880e-001
4.064295e-001	-7.205713e-001
4.069622e-001	-3.656116e-002
4.074949e-001	-3.125297e-001
4.080275e-001	-8.162843e-001
4.085602e-001	4.670428e-002
4.090929e-001	1.124284e-001
4.096256e-001	-4.964008e-002
4.101583e-001	8.116258e-002
4.106909e-001	1.468795e-001
4.112236e-001	-2.104319e-001
4.117563e-001	-4.701290e-001
4.122890e-001	-4.694907e-001
4.128217e-001	-5.013950e-001
4.133543e-001	-2.729637e-001
4.138870e-001	-4.024895e-001
4.144197e-001	-2.879580e-001
4.149524e-001	-2.873195e-001
4.154851e-001	5.500448e-002
4.160177e-001	2.346215e-001
4.165504e-001	-3.342184e-001
4.170831e-001	-4.474728e-001
4.176158e-001	-2.678558e-001
4.181485e-001	-7.196711e-002
4.186811e-001	-3.316644e-001
4.192138e-001	-4.449188e-001
4.197465e-001	-4.442805e-001
4.202792e-001	-1.995777e-001
4.208119e-001	-4.755463e-001
4.213445e-001	-3.935507e-001
4.218772e-001	-4.742694e-001
4.224099e-001	-3.597308e-001
4.229426e-001	-1.150352e-001
4.234753e-001	1.133959e-001
4.240079e-001	-1.951081e-001
4.245406e-001	-5.686984e-001
4.250733e-001	-9.620979e-002
4.256060e-001	-5.348786e-001
4.261387e-001	-7.783045e-001
4.266713e-001	-5.824158e-001
4.272040e-001	-4.484150e-002
4.277367e-001	-1.743675e-001
4.282694e-001	2.151369e-002
4.288021e-001	5.590881e-001
4.293347e-001	2.180407e-001
4.298674e-001	-5.134992e-001
4.304001e-001	-2.362608e-001
4.309328e-001	-1.054579e-001
4.314655e-001	-1.373622e-001
4.319981e-001	-8.200883e-001
4.325308e-001	-2.825212e-001
4.330635e-001	-7.049186e-001
4.335962e-001	-1.998871e-001
4.341289e-001	-1.992485e-001
4.346615e-001	1.430754e-001
4.351942e-001	1.437140e-001
4.357269e-001	5.023027e-001
4.362596e-001	5.192125e-001
4.367922e-001	-4.401205e-001
4.373249e-001	-5.045605e-001
4.378576e-001	-4.225719e-001
4.383903e-001	-3.893907e-001
4.389230e-001	1.747581e-003
4.394556e-001	-3.881136e-001
4.399883e-001	6.213105e-001
4.405210e-001	5.243204e-001
4.410537e-001	4.761518e-001
4.415864e-001	-2.716667e-001
4.421190e-001	-2.710284e-001
4.426517e-001	-6.283400e-001
4.431844e-001	-5.788944e-001
4.437171e-001	-3.016557e-001
4.442498e-001	-1.708458e-001
4.447824e-001	7.384950e-002
4.453151e-001	5.300669e-001
4.458478e-001	6.446053e-001
4.463805e-001	-2.333776e-001
4.469132e-001	-5.581535e-001
4.474458e-001	-6.714079e-001
