    µm         	nm
1.395596e-001	-1.707753e-001
1.400923e-001	-3.818480e-001
1.406250e-001	-3.814061e-001
1.411576e-001	-3.484285e-001
1.416903e-001	9.970321e-003
1.422230e-001	9.215694e-001
1.427556e-001	6.779541e-001
1.432883e-001	3.692530e-001
1.438210e-001	3.208803e-001
1.443536e-001	-1.667990e-001
1.448863e-001	-3.941431e-001
1.454190e-001	-1.060801e+000
1.459516e-001	-1.092903e+000
1.464843e-001	-1.487604e-001
1.470169e-001	-1.815433e-002
1.475496e-001	1.775372e-001
1.480823e-001	6.661006e-001
1.486149e-001	5.038353e-001
1.491476e-001	5.368199e-001
1.496803e-001	4.914006e-002
1.502129e-001	-1.131250e-001
1.507456e-001	-7.472406e-001
1.512783e-001	-9.908628e-001
1.518109e-001	-9.741498e-001
1.523436e-001	-1.136415e+000
1.528763e-001	-3.549804e-001
1.534089e-001	-2.731814e-001
1.539416e-001	6.894590e-002
1.544743e-001	6.876736e-001
1.550069e-001	7.043868e-001
1.555396e-001	4.607642e-001
1.560723e-001	1.032560e-001
1.566049e-001	-7.528053e-002
1.571376e-001	-2.375458e-001
1.576703e-001	-2.045613e-001
1.582029e-001	-3.830981e-001
1.587356e-001	5.665076e-002
1.592683e-001	7.336388e-002
1.598009e-001	-3.655011e-001
1.603336e-001	-4.138737e-001
1.608663e-001	-4.459747e-001
1.613989e-001	-2.014686e-001
1.619316e-001	-2.205542e-002
1.624642e-001	-7.042063e-002
1.629969e-001	4.506782e-001
1.635296e-001	3.209555e-001
1.640622e-001	5.817331e-001
1.645949e-001	4.194678e-001
1.651276e-001	1.758453e-001
1.656602e-001	-4.582698e-001
1.661929e-001	-8.483212e-001
1.667256e-001	-9.617794e-001
1.672582e-001	-7.498159e-001
1.677909e-001	-1.799027e-001
1.683236e-001	2.435818e-001
1.688562e-001	5.206237e-001
1.693889e-001	7.488583e-001
1.699216e-001	8.469217e-001
1.704542e-001	9.124492e-001
1.709869e-001	3.922265e-001
1.715196e-001	1.486039e-001
1.720522e-001	-4.529682e-001
1.725849e-001	-6.965838e-001
1.731176e-001	-8.263062e-001
1.736502e-001	-6.957000e-001
1.741829e-001	-6.139083e-001
1.747156e-001	-2.066949e-001
1.752482e-001	-4.354602e-002
1.757809e-001	1.358671e-001
1.763135e-001	5.495879e-002
1.768462e-001	3.912927e-002
1.773789e-001	3.975283e-001
1.779115e-001	6.420273e-001
1.784442e-001	-4.089522e-002
1.789769e-001	-3.007892e-001
1.795095e-001	-2.189901e-001
1.800422e-001	-3.975271e-001
1.805749e-001	2.862862e-001
1.811075e-001	-3.868611e-002
1.816402e-001	-1.521443e-001
1.821729e-001	-2.981384e-001
1.827055e-001	-4.929466e-001
1.832382e-001	-2.647119e-001
1.837709e-001	-3.618915e-001
1.843035e-001	4.032716e-001
1.848362e-001	1.271133e-001
1.853689e-001	2.251767e-001
1.859015e-001	6.811972e-001
1.864342e-001	4.538462e-001
1.869669e-001	-6.636909e-002
1.874995e-001	-2.449061e-001
1.880322e-001	-1.468427e-001
1.885649e-001	-3.091080e-001
1.890975e-001	-2.110377e-001
1.896302e-001	-4.788878e-002
1.901629e-001	5.017436e-002
1.906955e-001	1.319733e-001
1.912282e-001	3.113864e-001
1.917608e-001	4.908070e-001
1.922935e-001	2.309200e-001
1.928262e-001	-3.218451e-001
1.933588e-001	-4.841104e-001
1.938915e-001	-2.070616e-001
1.944242e-001	1.513302e-001
1.949568e-001	3.787898e-002
1.954895e-001	7.054211e-001
1.960222e-001	4.780700e-001
1.965548e-001	-2.373954e-001
1.970875e-001	-5.460965e-001
1.976202e-001	-7.083618e-001
1.981528e-001	-6.428416e-001
1.986855e-001	-3.495211e-001
1.992182e-001	-4.304364e-001
1.997508e-001	2.208340e-001
2.002835e-001	7.582114e-001
2.008162e-001	7.749248e-001
2.013488e-001	3.360522e-001
2.018815e-001	3.527655e-001
2.024142e-001	1.904999e-001
2.029468e-001	-3.134508e-001
2.034795e-001	-2.804662e-001
2.040122e-001	-1.661244e-001
2.045448e-001	-6.212683e-001
2.050775e-001	-5.231980e-001
2.056101e-001	1.606081e-001
2.061428e-001	2.749499e-001
2.066755e-001	2.591201e-001
2.072081e-001	4.710764e-001
2.077408e-001	5.366039e-001
2.082735e-001	1.465527e-001
2.088061e-001	1.795303e-001
2.093388e-001	-2.756063e-001
2.098715e-001	-4.704145e-001
2.104041e-001	-4.699728e-001
2.109368e-001	-6.647738e-001
2.114695e-001	-1.350347e-002
2.120021e-001	-1.106902e-001
2.125348e-001	2.802515e-001
2.130675e-001	6.061076e-001
2.136001e-001	-7.682205e-002
2.141328e-001	-4.180658e-001
2.146655e-001	-4.339556e-002
2.151981e-001	5.466757e-002
2.157308e-001	1.852736e-001
2.162635e-001	2.508013e-001
2.167961e-001	2.187001e-001
2.173288e-001	-2.491500e-002
2.178615e-001	2.683980e-001
2.183941e-001	-2.403141e-002
2.189268e-001	-4.466326e-001
2.194595e-001	-6.414336e-001
2.199921e-001	-6.898063e-001
2.205248e-001	-5.103857e-001
2.210574e-001	-6.563798e-001
2.215901e-001	-2.979877e-001
2.221228e-001	3.532824e-001
2.226554e-001	3.862672e-001
2.231881e-001	9.399161e-001
2.237208e-001	7.776508e-001
2.242534e-001	4.364068e-001
2.247861e-001	-2.139799e-001
2.253188e-001	-1.321880e-001
2.258514e-001	-4.896962e-001
2.263841e-001	-2.940116e-001
2.269168e-001	-5.701699e-001
2.274494e-001	-4.395636e-001
2.279821e-001	-1.607903e-002
2.285148e-001	5.701056e-001
2.290474e-001	5.054617e-001
2.295801e-001	-3.102496e-002
2.301128e-001	1.158523e-001
2.306454e-001	1.000227e-001
2.311781e-001	-2.574924e-001
2.317108e-001	-9.434354e-002
2.322434e-001	1.338909e-001
2.327761e-001	3.133113e-001
2.333088e-001	1.673174e-001
2.338414e-001	-2.064692e-001
2.343741e-001	-1.409418e-001
2.349068e-001	-3.845641e-001
2.354394e-001	-5.870793e-002
2.359721e-001	-6.928235e-001
2.365047e-001	-2.856174e-001
2.370374e-001	1.704101e-001
2.375701e-001	2.033875e-001
2.381027e-001	3.828081e-001
2.386354e-001	5.784999e-001
2.391681e-001	3.023417e-001
2.397008e-001	-4.294023e-001
2.402334e-001	-2.174389e-001
2.407661e-001	-1.681829e-001
2.412988e-001	-8.673840e-001
2.418315e-001	-5.740707e-001
2.423642e-001	-1.343144e-001
2.428968e-001	5.169485e-001
2.434295e-001	2.245188e-001
2.439622e-001	8.107109e-001
2.444949e-001	5.508169e-001
2.450276e-001	9.567998e-002
2.455602e-001	-4.570781e-001
2.460929e-001	-7.007004e-001
2.466256e-001	-8.141516e-001
2.471583e-001	-3.744026e-001
2.476910e-001	9.788910e-002
2.482236e-001	-1.457260e-001
2.487563e-001	1.475870e-001
2.492890e-001	-1.611138e-001
2.498217e-001	-2.257577e-001
2.503544e-001	-1.276873e-001
2.508870e-001	-3.387670e-001
2.514197e-001	-3.383251e-001
2.519524e-001	-1.589047e-001
2.524851e-001	-1.747345e-001
2.530178e-001	3.626358e-001
2.535504e-001	4.932493e-001
2.540831e-001	2.984408e-001
2.546158e-001	1.199040e-001
2.551485e-001	-3.352324e-001
2.556812e-001	-4.486836e-001
2.562138e-001	-7.899276e-001
2.567465e-001	-7.244071e-001
2.572792e-001	-8.541295e-001
2.578119e-001	-3.492949e-001
2.583446e-001	-2.343878e-002
2.588772e-001	5.464744e-001
2.594099e-001	2.540447e-001
2.599426e-001	2.382152e-001
2.604753e-001	-2.657358e-001
2.610080e-001	2.065559e-001
2.615406e-001	-1.021450e-001
2.620733e-001	-6.060890e-001
2.626060e-001	-9.636044e-001
2.631387e-001	-7.028338e-001
2.636714e-001	-6.783488e-002
2.642040e-001	3.231068e-001
2.647367e-001	-1.813695e-002
2.652694e-001	6.365474e-002
2.658021e-001	-3.914819e-001
2.663348e-001	-4.935432e-002
2.668674e-001	-3.264096e-002
2.674001e-001	-5.528636e-001
2.679328e-001	-5.198791e-001
2.684655e-001	-1.126657e-001
2.689981e-001	1.969188e-001
2.695308e-001	2.298964e-001
2.700635e-001	-2.577832e-001
2.705962e-001	-1.434411e-001
2.711289e-001	-2.894353e-001
2.716615e-001	-6.632219e-001
2.721942e-001	-2.560157e-001
2.727269e-001	-2.230312e-001
2.732596e-001	-3.039393e-001
2.737923e-001	1.195381e-001
2.743249e-001	7.057227e-001
2.748576e-001	2.505861e-001
2.753903e-001	3.649278e-001
2.759230e-001	-3.668159e-001
2.764557e-001	-2.362099e-001
2.769883e-001	-7.306099e-002
2.775210e-001	-6.746335e-001
2.780537e-001	-7.392704e-001
2.785864e-001	-6.900213e-001
2.791191e-001	-1.526436e-001
2.796517e-001	2.677654e-002
2.801844e-001	-1.843029e-001
2.807171e-001	1.252816e-001
2.812498e-001	2.396162e-001
2.817825e-001	3.702297e-001
2.823151e-001	1.428786e-001
2.828478e-001	1.107774e-001
2.833805e-001	-2.467379e-001
2.839132e-001	2.092896e-001
2.844459e-001	-5.060412e-002
2.849785e-001	-5.708266e-001
2.855112e-001	-8.226341e-002
2.860439e-001	-3.258787e-001
2.865766e-001	-3.742512e-001
2.871093e-001	-6.466645e-002
2.876419e-001	2.611895e-001
2.881746e-001	2.779028e-001
2.887073e-001	2.458016e-001
2.892400e-001	1.811650e-001
2.897727e-001	1.490637e-001
2.903053e-001	6.814845e-002
2.908380e-001	-1.591952e-001
2.913707e-001	-2.401105e-001
2.919034e-001	-5.162687e-001
2.924361e-001	-7.273414e-001
2.929687e-001	-3.852208e-001
2.935014e-001	-9.190030e-002
2.940341e-001	-1.890870e-001
2.945668e-001	2.994759e-001
2.950995e-001	5.586051e-002
2.956321e-001	-3.179261e-001
2.961648e-001	5.774015e-001
2.966975e-001	5.615717e-001
2.972302e-001	5.762771e-002
2.977629e-001	-1.046374e-001
2.982955e-001	-6.899455e-001
2.988282e-001	-6.732325e-001
2.993609e-001	-5.914333e-001
2.998936e-001	-8.025129e-001
3.004263e-001	-2.976784e-001
3.009589e-001	1.257990e-001
3.014916e-001	1.262409e-001
3.020243e-001	2.405755e-001
3.025570e-001	-1.820180e-001
3.030896e-001	-2.791978e-001
3.036223e-001	-5.716275e-001
3.041550e-001	-9.128714e-001
3.046877e-001	-5.870153e-001
3.052204e-001	-4.401376e-001
3.057530e-001	-1.956387e-001
3.062857e-001	-3.248976e-002
3.068184e-001	-2.923765e-001
3.073511e-001	-1.943131e-001
3.078838e-001	-2.101429e-001
3.084164e-001	-3.073225e-001
3.089491e-001	-4.370449e-001
3.094818e-001	-2.983872e-002
3.100145e-001	2.960172e-001
3.105472e-001	2.151088e-001
3.110798e-001	-2.725705e-001
3.116125e-001	1.997210e-001
3.121452e-001	2.652415e-001
3.126779e-001	1.517905e-001
3.132106e-001	1.847751e-001
3.137432e-001	-4.257577e-002
3.142759e-001	-2.373768e-001
3.148086e-001	-2.542073e-002
3.153413e-001	2.383527e-002
3.158740e-001	3.985058e-001
3.164066e-001	3.826760e-001
3.169393e-001	2.692178e-001
3.174720e-001	9.068104e-002
3.180047e-001	-3.904114e-002
3.185374e-001	-3.802851e-001
3.190700e-001	-2.659434e-001
3.196027e-001	-2.329588e-001
3.201354e-001	-2.487883e-001
3.206681e-001	-2.971607e-001
3.212008e-001	-1.665547e-001
3.217334e-001	3.870942e-001
3.222661e-001	4.363433e-001
3.227988e-001	1.439136e-001
3.233315e-001	2.257125e-001
3.238642e-001	1.463285e-002
3.243968e-001	-3.103394e-001
3.249295e-001	-4.726048e-001
3.254622e-001	-3.745416e-001
3.259949e-001	-1.951213e-001
3.265276e-001	-4.224652e-001
3.270602e-001	1.311766e-001
3.275929e-001	2.455183e-001
3.281256e-001	2.296888e-001
3.286583e-001	5.555449e-001
3.291910e-001	4.583582e-001
3.297236e-001	-1.106713e-001
3.302563e-001	-4.193725e-001
3.307890e-001	-4.840163e-001
3.313217e-001	-4.998458e-001
3.318544e-001	-4.382557e-002
3.323870e-001	-1.898194e-001
3.329197e-001	-9.174911e-002
3.334524e-001	5.269784e-001
3.339851e-001	2.302715e-002
3.345178e-001	2.024478e-001
3.350504e-001	2.191609e-001
3.355831e-001	4.311172e-001
3.361158e-001	2.363159e-001
3.366485e-001	-2.513634e-001
3.371811e-001	-2.346503e-001
3.377138e-001	4.239131e-002
3.382465e-001	-2.825810e-001
3.387792e-001	5.954635e-002
3.393119e-001	4.371683e-002
3.398445e-001	-2.092678e-002
3.403772e-001	-8.556367e-002
3.409099e-001	-1.664790e-001
3.414426e-001	-5.213719e-002
3.419753e-001	1.110045e-001
3.425079e-001	-3.115893e-001
3.430406e-001	-2.135189e-001
3.435733e-001	9.606554e-002
3.441060e-001	-2.126353e-001
3.446387e-001	-1.796577e-001
3.451713e-001	-3.256516e-001
3.457040e-001	-3.233831e-002
3.462367e-001	-2.271393e-001
3.467694e-001	-3.405975e-001
3.473021e-001	-6.004846e-001
3.478347e-001	1.646788e-001
3.483674e-001	5.881564e-001
3.489001e-001	4.258980e-001
3.494328e-001	5.211137e-002
3.499655e-001	1.827174e-001
3.504981e-001	4.180638e-003
3.510308e-001	-1.906273e-001
3.515635e-001	-2.389928e-001
3.520962e-001	1.356705e-001
3.526289e-001	3.801766e-001
3.531615e-001	-5.868857e-002
3.536942e-001	-1.396039e-001
3.542269e-001	3.981624e-002
3.547596e-001	3.819438e-001
3.552923e-001	-8.114246e-003
3.558249e-001	-2.842725e-001
3.563576e-001	-4.302664e-001
3.568903e-001	-2.183031e-001
3.574230e-001	9.128136e-002
3.579557e-001	2.663751e-002
3.584883e-001	5.152009e-001
3.590210e-001	2.553139e-001
3.595537e-001	-1.347440e-001
3.600864e-001	1.585691e-001
3.606191e-001	-3.779176e-001
3.611517e-001	-4.262900e-001
3.616844e-001	-5.161955e-002
3.622171e-001	-3.490643e-002
3.627498e-001	1.607782e-001
3.632825e-001	1.286772e-001
3.638151e-001	2.104761e-001
3.643478e-001	2.760036e-001
3.648805e-001	3.089811e-001
3.654132e-001	-2.437770e-001
3.659459e-001	-4.223137e-001
3.664785e-001	1.150638e-001
3.670112e-001	-1.448300e-001
3.675439e-001	-4.209882e-001
3.680766e-001	-2.252964e-001
3.686092e-001	3.608882e-001
3.691419e-001	3.776013e-001
3.696746e-001	2.153360e-001
3.702073e-001	2.052781e-002
3.707400e-001	-5.647732e-001
3.712726e-001	-3.040026e-001
3.718053e-001	-9.203933e-002
3.723380e-001	-1.892191e-001
3.728707e-001	1.366298e-001
3.734034e-001	-2.208784e-001
3.739360e-001	-5.783936e-001
3.744687e-001	2.406219e-002
3.750014e-001	2.450412e-002
3.755341e-001	-2.841967e-001
3.760668e-001	-4.139192e-001
3.765994e-001	-6.713004e-003
3.771321e-001	1.401642e-001
3.776648e-001	2.707774e-001
3.781975e-001	5.152766e-001
3.787302e-001	4.669040e-001
3.792628e-001	6.788672e-001
3.797955e-001	2.725446e-001
3.803282e-001	-2.151347e-001
3.808609e-001	-2.960500e-001
3.813936e-001	-5.233941e-001
3.819262e-001	-2.951664e-001
3.824589e-001	-3.109961e-001
3.829916e-001	3.402743e-001
3.835243e-001	3.407162e-001
3.840570e-001	3.899722e-001
3.845896e-001	1.626211e-001
3.851223e-001	4.071272e-001
3.856550e-001	5.865476e-001
3.861877e-001	2.615750e-001
3.867204e-001	1.795249e-002
3.872530e-001	-3.720984e-001
3.877857e-001	-2.740350e-001
3.883184e-001	-2.898645e-001
3.888511e-001	-1.917942e-001
3.893838e-001	3.293046e-001
3.899164e-001	-3.210821e-001
3.904491e-001	1.674810e-001
3.909818e-001	-4.359120e-002
3.915145e-001	-5.149995e-001
3.920472e-001	-6.772649e-001
3.925798e-001	-1.887015e-001
3.931125e-001	-9.281121e-003
3.936452e-001	1.213247e-001
3.941779e-001	3.820953e-001
3.947106e-001	7.567658e-001
3.952432e-001	2.202716e-001
3.957759e-001	2.369850e-001
3.963086e-001	-8.798730e-002
3.968413e-001	-3.153384e-001
3.973740e-001	-4.287896e-001
3.979066e-001	-3.307193e-001
3.984393e-001	6.134227e-001
3.989720e-001	7.692856e-002
3.995047e-001	1.587205e-001
4.000374e-001	6.635553e-001
4.005700e-001	1.433399e-001
4.011027e-001	2.088601e-001
4.016354e-001	-8.356932e-002
4.021681e-001	-3.759990e-001
4.027007e-001	-1.803072e-001
4.032334e-001	-4.970091e-002
4.037661e-001	-4.449019e-004
4.042988e-001	6.507535e-002
4.048315e-001	8.139672e-001
4.053641e-001	8.632234e-001
4.058968e-001	7.172296e-001
4.064295e-001	1.319283e-001
4.069622e-001	-3.069441e-001
4.074949e-001	-4.041236e-001
4.080275e-001	-3.223248e-001
4.085602e-001	-2.568042e-001
4.090929e-001	1.341374e-001
4.096256e-001	2.810149e-001
4.101583e-001	7.207639e-001
4.106909e-001	2.818985e-001
4.112236e-001	4.938548e-001
4.117563e-001	2.244644e-002
4.122890e-001	-3.513330e-001
4.128217e-001	1.697658e-001
4.133543e-001	-2.365565e-001
4.138870e-001	-2.686575e-001
4.144197e-001	2.361769e-001
4.149524e-001	2.203474e-001
4.154851e-001	7.251822e-001
4.160177e-001	4.815666e-001
4.165504e-001	9.150853e-002
4.170831e-001	2.383860e-001
4.176158e-001	1.737421e-001
4.181485e-001	4.182483e-001
4.186811e-001	-1.345170e-001
4.192138e-001	-1.828823e-001
4.197465e-001	-5.227623e-002
4.202792e-001	-1.982701e-001
4.208119e-001	-8.393527e-002
4.213445e-001	3.232776e-001
4.218772e-001	1.935480e-001
4.224099e-001	-1.252776e-003
4.229426e-001	2.432459e-001
4.234753e-001	1.297949e-001
4.240079e-001	2.604010e-001
4.245406e-001	4.886356e-001
4.250733e-001	4.239918e-001
4.256060e-001	1.803692e-001
4.261387e-001	3.437538e-002
4.266713e-001	-1.278897e-001
4.272040e-001	-1.354791e-002
4.277367e-001	-2.897133e-001
4.282694e-001	1.987833e-002
4.288021e-001	1.667558e-001
4.293347e-001	4.437979e-001
4.298674e-001	3.791540e-001
4.304001e-001	1.518099e-001
4.309328e-001	3.312302e-001
4.314655e-001	-5.882760e-002
4.319981e-001	-5.838593e-002
4.325308e-001	-4.647085e-001
4.330635e-001	-5.293523e-001
4.335962e-001	-8.960330e-002
4.341289e-001	8.981681e-002
4.346615e-001	4.144440e-002
4.351942e-001	3.835720e-001
4.357269e-001	2.701210e-001
4.362596e-001	1.241271e-001
4.367922e-001	-5.913454e-001
4.373249e-001	-6.559820e-001
4.378576e-001	-3.789402e-001
4.383903e-001	-5.086627e-001
4.389230e-001	-2.153494e-001
4.394556e-001	-1.335505e-001
4.399883e-001	-1.493800e-001
4.405210e-001	-1.326669e-001
4.410537e-001	1.421055e-002
4.415864e-001	-3.107617e-001
4.421190e-001	-6.626283e-002
4.426517e-001	2.270502e-001
4.431844e-001	-3.419791e-001
4.437171e-001	-4.228947e-001
4.442498e-001	9.821136e-002
4.447824e-001	4.983895e-002
4.453151e-001	2.129879e-001
4.458478e-001	1.818686e-002
4.463805e-001	-4.206856e-001
4.469132e-001	3.534190e-002
4.474458e-001	-1.269232e-001
4.479785e-001	-4.193600e-001
4.485112e-001	-4.189184e-001
4.490439e-001	-1.093334e-001
