    µm         	nm
3.622166e-001	-5.056122e-001
3.627493e-001	-4.398094e-001
3.632820e-001	-6.343353e-001
3.638147e-001	-4.058183e-001
3.643474e-001	3.921701e-001
3.648800e-001	-3.014136e-002
3.654127e-001	-7.823148e-002
3.659454e-001	3.129853e-001
3.664781e-001	4.601525e-001
3.670108e-001	-4.990948e-001
3.675434e-001	-9.864923e-001
3.680761e-001	-2.535894e-001
3.686088e-001	-3.504866e-001
3.691415e-001	-1.707840e-001
3.696742e-001	6.434687e-001
3.702068e-001	1.560714e-001
3.707395e-001	5.917419e-002
3.712722e-001	9.244103e-002
3.718049e-001	6.789082e-001
3.723376e-001	4.681180e-001
3.728702e-001	1.759637e-001
3.734029e-001	3.393949e-001
3.739356e-001	-3.107094e-001
3.744683e-001	-4.401495e-001
3.750010e-001	-4.882327e-001
3.755336e-001	-1.132869e-001
3.760663e-001	1.336940e-003
3.765990e-001	-1.443816e-001
3.771317e-001	1.166783e-001
3.776643e-001	5.404381e-001
3.781970e-001	4.598124e-001
3.787297e-001	1.188506e-001
3.792624e-001	-1.732965e-001
3.797951e-001	1.691062e-001
3.803277e-001	1.535659e-001
3.808604e-001	-4.314598e-001
3.813931e-001	-2.029428e-001
3.819258e-001	-1.371400e-001
3.824585e-001	-4.455588e-001
3.829911e-001	-1.031490e-001
3.835238e-001	1.090966e-001
3.840565e-001	2.887992e-001
3.845892e-001	4.034163e-001
3.851219e-001	1.112689e-001
3.856545e-001	3.885933e-001
3.861872e-001	-3.371820e-002
3.867199e-001	-8.180833e-002
3.872526e-001	8.162262e-002
3.877853e-001	-4.220458e-001
3.883179e-001	-5.189431e-001
3.888506e-001	-4.368691e-001
3.893833e-001	-1.920804e-001
3.899160e-001	-1.425422e-001
3.904487e-001	4.276533e-001
3.909813e-001	5.259990e-001
3.915140e-001	3.860170e-002
3.920467e-001	4.135545e-001
3.925794e-001	7.514175e-003
3.931121e-001	-4.473472e-001
3.936447e-001	-1.700158e-001
3.941774e-001	4.001796e-001
3.947101e-001	2.056537e-001
3.952428e-001	-1.353006e-001
3.957755e-001	2.559162e-001
3.963081e-001	1.915546e-001
3.968408e-001	6.211447e-002
3.973735e-001	-2.239654e-003
3.979062e-001	-1.316798e-001
3.984389e-001	-5.865416e-001
3.989715e-001	-4.881888e-001
3.995042e-001	-5.037360e-001
4.000369e-001	-1.450547e-001
4.005696e-001	2.298907e-001
4.011023e-001	3.119721e-001
4.016349e-001	3.940463e-001
4.021676e-001	5.574775e-001
4.027003e-001	1.026229e-001
4.032330e-001	-1.407099e-001
4.037657e-001	-5.863569e-002
4.042983e-001	-2.206187e-001
4.048310e-001	-5.941161e-001
4.053637e-001	-1.052774e-001
4.058964e-001	-3.811533e-001
4.064291e-001	-2.177221e-001
4.069617e-001	7.587340e-002
4.074944e-001	4.345547e-001
4.080271e-001	4.515504e-001
4.085598e-001	2.923865e-002
4.090925e-001	6.319772e-001
4.096251e-001	7.949395e-002
4.101578e-001	-2.940030e-001
4.106905e-001	-2.119290e-001
4.112232e-001	-9.731187e-002
4.117558e-001	4.566193e-001
4.122885e-001	2.783649e-001
4.128212e-001	-1.114037e-001
4.133539e-001	-2.571225e-001
4.138866e-001	3.456230e-001
4.144192e-001	-1.092314e-001
4.149519e-001	-1.085072e-001
4.154846e-001	-9.151871e-002
4.160173e-001	-4.650161e-001
4.165500e-001	1.702651e-001
4.170826e-001	5.289464e-001
4.176153e-001	3.832279e-001
4.181480e-001	3.188733e-001
4.186807e-001	4.334904e-001
4.192134e-001	2.226930e-001
4.197460e-001	-5.901112e-001
4.202787e-001	-7.358228e-001
4.208114e-001	-4.747702e-001
4.213441e-001	-3.764245e-001
4.218768e-001	1.449638e-001
4.224094e-001	5.687237e-001
4.229421e-001	5.043693e-001
4.234748e-001	6.027150e-001
4.240075e-001	2.454818e-001
4.245402e-001	-2.256440e-001
4.250728e-001	-9.474822e-002
4.256055e-001	-6.309601e-001
4.261382e-001	-3.373643e-001
4.266709e-001	-2.749727e-002
4.272036e-001	-4.498090e-001
4.277362e-001	-2.701061e-001
4.282689e-001	-2.531107e-001
4.288016e-001	-4.801793e-001
4.293343e-001	2.493760e-002
4.298670e-001	2.534474e-001
4.303996e-001	-2.014068e-001
4.309323e-001	3.687956e-001
4.314650e-001	2.718914e-001
4.319977e-001	-1.178772e-001
4.325304e-001	1.594467e-001
4.330630e-001	2.577924e-001
4.335957e-001	-4.411193e-001
4.341284e-001	-7.007307e-001
4.346611e-001	-5.047566e-001
4.351938e-001	-2.599682e-001
4.357264e-001	-4.870367e-001
4.362591e-001	-4.049556e-001
4.367918e-001	1.001543e-001
4.373245e-001	4.751071e-001
4.378572e-001	2.805812e-001
4.383898e-001	1.511410e-001
4.389225e-001	2.006793e-001
4.394552e-001	5.918966e-001
4.399879e-001	-1.558294e-001
4.405206e-001	-5.455982e-001
4.410532e-001	-6.750453e-001
4.415859e-001	-3.977140e-001
4.421186e-001	-5.759685e-001
4.426513e-001	-6.240586e-001
4.431839e-001	-1.189415e-001
4.437166e-001	1.746538e-001
4.442493e-001	5.496066e-001
4.447820e-001	6.154093e-001
4.453147e-001	3.232620e-001
4.458473e-001	7.992892e-002
4.463800e-001	-2.447609e-001
4.469127e-001	-4.555582e-001
4.474454e-001	-2.107770e-001
4.479781e-001	8.282550e-002
4.485107e-001	-2.906786e-001
4.490434e-001	-5.665545e-001
4.495761e-001	-4.356662e-001
4.501088e-001	6.945063e-002
4.506415e-001	-9.253216e-002
4.511741e-001	-1.731649e-001
4.517068e-001	-1.724410e-001
4.522395e-001	-4.971310e-001
4.527722e-001	-1.872640e-001
4.533049e-001	4.125274e-002
4.538375e-001	-1.858158e-001
4.543702e-001	9.151523e-002
4.549029e-001	2.715366e-002
4.554356e-001	-2.649932e-001
4.559683e-001	1.587664e-001
4.565009e-001	-6.829493e-002
4.570336e-001	-5.068853e-001
4.575663e-001	-4.898896e-001
4.580990e-001	-7.169513e-001
4.586317e-001	-2.606485e-001
4.591643e-001	-1.586701e-002
4.596970e-001	4.241713e-001
4.602297e-001	4.899741e-001
4.607624e-001	6.696767e-001
4.612951e-001	5.239651e-001
4.618277e-001	-2.851767e-002
4.623604e-001	-1.091437e-001
4.628931e-001	8.683036e-002
4.634258e-001	-3.842955e-001
4.639585e-001	-4.811999e-001
4.644911e-001	-6.269115e-001
4.650238e-001	-3.983943e-001
4.655565e-001	-1.536131e-001
4.660892e-001	2.538823e-001
4.666219e-001	3.847709e-001
4.671545e-001	1.088950e-001
4.676872e-001	-3.785023e-001
4.682199e-001	-6.706497e-001
4.687526e-001	-3.770539e-001
4.692853e-001	-7.017442e-001
4.698179e-001	-7.498343e-001
4.703506e-001	-1.470957e-001
4.708833e-001	3.580212e-001
4.714160e-001	5.702667e-001
4.719487e-001	2.781193e-001
4.724813e-001	1.850787e-002
4.730140e-001	-4.363465e-001
4.735467e-001	-9.725581e-001
4.740794e-001	-7.928554e-001
4.746121e-001	-4.016312e-001
4.751447e-001	-3.358284e-001
4.756774e-001	-2.537470e-001
4.762101e-001	5.279697e-001
4.767428e-001	9.680013e-001
4.772754e-001	4.968753e-001
4.778081e-001	3.674351e-001
4.783408e-001	1.241021e-001
4.788735e-001	-2.982166e-001
4.794061e-001	-9.157782e-001
4.799388e-001	-9.150540e-001
4.804715e-001	-7.516228e-001
4.810042e-001	-6.752703e-002
4.815369e-001	-2.295100e-001
4.820695e-001	-9.862150e-002
4.826022e-001	1.787024e-001
4.831349e-001	2.119695e-001
4.836676e-001	1.172088e-003
4.842003e-001	3.443893e-002
4.847329e-001	-3.390580e-001
4.852656e-001	-7.288340e-001
4.857983e-001	-7.118384e-001
4.863310e-001	-8.250071e-001
4.868637e-001	-3.361614e-001
4.873963e-001	7.132681e-002
4.879290e-001	-1.557417e-001
4.884617e-001	1.541322e-001
4.889944e-001	2.199350e-001
4.895271e-001	2.043877e-001
4.900597e-001	-7.148794e-002
4.905924e-001	-1.846566e-001
4.911251e-001	-5.376833e-002
4.916578e-001	-6.931557e-002
4.921905e-001	-3.126556e-001
4.927231e-001	-1.654886e-001
4.932558e-001	-3.600145e-001
4.937885e-001	-4.243761e-001
4.943212e-001	-6.026306e-001
4.948539e-001	-8.785065e-001
4.953865e-001	-4.710108e-001
4.959192e-001	-3.238509e-001
4.964519e-001	-1.604197e-001
4.969846e-001	2.470685e-001
4.975172e-001	3.735488e-003
4.980499e-001	1.997026e-001
4.985826e-001	1.841554e-001
4.991153e-001	5.471524e-002
4.996480e-001	-2.211605e-001
5.001806e-001	-2.692506e-001
5.007133e-001	-4.149621e-001
5.012460e-001	-3.979665e-001
5.017787e-001	-4.785926e-001
5.023114e-001	-4.615969e-001
5.028440e-001	-1.191940e-001
5.033767e-001	-5.415057e-001
5.039094e-001	-4.431601e-001
5.044421e-001	-6.214076e-001
5.049748e-001	-5.121189e-002
5.055074e-001	4.539050e-001
5.060401e-001	3.895434e-001
5.065728e-001	-2.117465e-001
5.071055e-001	-3.737295e-001
5.076382e-001	-5.519840e-001
5.081708e-001	-2.583884e-001
5.087035e-001	-4.691786e-001
5.092362e-001	-6.148902e-001
5.097689e-001	-1.004666e+000
5.103016e-001	-5.646347e-001
5.108342e-001	-2.873106e-001
5.113669e-001	-4.818293e-001
5.118996e-001	8.836616e-002
5.124323e-001	-7.361662e-002
5.129650e-001	1.223575e-001
5.134976e-001	-8.843965e-002
5.140303e-001	-2.992298e-001
5.145630e-001	-4.937558e-001
5.150957e-001	-9.323389e-001
5.156284e-001	-6.062005e-001
5.161610e-001	-4.427690e-001
5.166937e-001	-6.210235e-001
5.172264e-001	-3.436994e-001
5.177591e-001	-5.010360e-002
5.182918e-001	-4.937965e-002
5.188244e-001	2.116730e-001
5.193571e-001	-1.130170e-001
5.198898e-001	-3.563501e-001
5.204225e-001	-4.207116e-001
5.209552e-001	-2.084658e-001
5.214878e-001	-2.240133e-001
5.220205e-001	-4.510749e-001
5.225532e-001	-7.920364e-001
5.230859e-001	-2.869193e-001
5.236186e-001	-6.441525e-001
5.241512e-001	-5.783496e-001
5.246839e-001	-6.101614e-001
5.252166e-001	-2.189441e-001
5.257493e-001	2.048227e-001
5.262820e-001	1.567326e-001
5.268146e-001	9.237103e-002
5.273473e-001	3.371594e-001
5.278800e-001	-8.515924e-002
5.284127e-001	-5.237422e-001
5.289453e-001	-2.952252e-001
5.294780e-001	-6.361869e-001
5.300107e-001	-8.307128e-001
5.305434e-001	-6.347385e-001
5.310761e-001	-9.708569e-002
5.316087e-001	-4.754715e-002
5.321414e-001	1.646981e-001
5.326741e-001	1.328794e-001
5.332068e-001	-2.243535e-001
5.337395e-001	-4.839580e-001
5.342721e-001	-1.578193e-001
5.348048e-001	-5.964024e-001
5.353375e-001	-1.889140e-001
5.358702e-001	-1.068326e-001
5.364029e-001	-4.803372e-001
5.369355e-001	-5.935059e-001
5.374682e-001	-6.578674e-001
5.380009e-001	-6.896861e-001
5.385336e-001	-3.635477e-001
5.390663e-001	2.066550e-001
5.395989e-001	1.748363e-001
5.401316e-001	-4.915396e-001
5.406643e-001	-5.070869e-001
5.411970e-001	-9.959124e-002
5.417297e-001	-4.568242e-001
5.422623e-001	-2.283144e-001
5.427950e-001	-4.861149e-002
5.433277e-001	-4.058374e-001
5.438604e-001	-3.400347e-001
5.443931e-001	-3.718534e-001
5.449257e-001	-5.012937e-001
5.454584e-001	-5.493839e-001
5.459911e-001	-3.208666e-001
5.465238e-001	-2.550569e-001
5.470565e-001	-5.960186e-001
5.475891e-001	-2.536085e-001
5.481218e-001	1.376083e-001
5.486545e-001	-4.064596e-002
5.491872e-001	-3.327933e-001
5.497199e-001	-5.546899e-002
5.502525e-001	-3.801593e-001
5.507852e-001	-5.258708e-001
5.513179e-001	-5.088752e-001
5.518506e-001	-7.034011e-001
5.523833e-001	-1.930557e-002
5.529159e-001	1.115827e-001
5.534486e-001	1.123069e-001
5.539813e-001	4.709882e-001
5.545140e-001	4.066267e-001
5.550467e-001	1.795651e-001
5.555793e-001	-3.123202e-002
5.561120e-001	-4.210009e-001
5.566447e-001	-4.528195e-001
5.571774e-001	-2.405740e-001
5.577101e-001	-2.886641e-001
5.582427e-001	-4.669186e-001
5.587754e-001	-2.688702e-002
5.593081e-001	-4.491988e-001
5.598408e-001	-2.044173e-001
5.603735e-001	1.217209e-001
5.609061e-001	-2.843192e-001
5.614388e-001	-2.998664e-001
5.619715e-001	-6.408281e-001
5.625042e-001	-2.984182e-001
5.630368e-001	-2.814226e-001
5.635695e-001	-6.549272e-001
5.641022e-001	-2.311601e-001
5.646349e-001	-4.582286e-001
5.651676e-001	-3.598832e-001
5.657002e-001	-9.882310e-002
5.662329e-001	8.087930e-002
5.667656e-001	1.651773e-002
5.672983e-001	-3.895223e-001
5.678310e-001	-5.189696e-001
5.683636e-001	-9.412812e-001
5.688963e-001	-6.151427e-001
5.694290e-001	-2.401899e-001
5.699617e-001	-1.906586e-001
5.704944e-001	2.168368e-001
5.710270e-001	-5.903888e-002
5.715597e-001	-4.000006e-001
5.720924e-001	7.487858e-003
5.726251e-001	-7.313795e-002
5.731578e-001	-4.954566e-001
5.736904e-001	-7.876040e-001
5.742231e-001	-3.638369e-001
5.747558e-001	-5.396993e-002
5.752885e-001	-1.671456e-001
5.758212e-001	-5.081073e-001
5.763538e-001	-3.609403e-001
5.768865e-001	-5.107335e-002
5.774192e-001	-7.174493e-001
5.779519e-001	-1.123497e+000
5.784846e-001	-4.719436e-001
5.790172e-001	-2.271552e-001
5.795499e-001	1.803330e-001
5.800826e-001	1.834997e-002
5.806153e-001	-3.063401e-001
5.811480e-001	-4.357802e-001
5.816806e-001	1.181510e-001
5.822133e-001	-2.716246e-001
5.827460e-001	-1.407362e-001
5.832787e-001	-2.213620e-001
5.838114e-001	-4.484308e-001
5.843440e-001	-5.290567e-001
5.848767e-001	-3.330895e-001
5.854094e-001	1.720273e-001
5.859421e-001	1.890227e-001
5.864748e-001	1.246684e-001
5.870074e-001	-3.731441e-002
5.875401e-001	-2.481118e-001
5.880728e-001	-3.287448e-001
5.886055e-001	-4.093706e-001
5.891382e-001	-4.574607e-001
5.896708e-001	-1.150508e-001
5.902035e-001	-2.770339e-001
5.907362e-001	2.902290e-004
5.912689e-001	-2.755855e-001
5.918016e-001	-5.351899e-001
5.923342e-001	-3.880302e-001
5.928669e-001	-5.337418e-001
5.933996e-001	-2.564174e-001
5.939323e-001	-2.394220e-001
5.944650e-001	-5.152980e-001
5.949976e-001	-1.403522e-001
5.955303e-001	1.369789e-001
5.960630e-001	-4.127533e-002
5.965957e-001	8.961298e-002
5.971283e-001	4.152285e-002
5.976610e-001	-3.319743e-001
5.981937e-001	-3.963359e-001
5.987264e-001	-3.630690e-001
5.992591e-001	-2.159090e-001
5.997917e-001	-5.731422e-001
6.003244e-001	-2.632749e-001
6.008571e-001	-6.530438e-001
6.013898e-001	-3.919911e-001
6.019225e-001	-3.424526e-001
6.024551e-001	-3.905427e-001
6.029878e-001	-3.898185e-001
6.035205e-001	-3.890945e-001
6.040532e-001	-4.859918e-001
6.045859e-001	-3.225603e-001
6.051185e-001	-5.008148e-001
6.056512e-001	-1.746764e-001
6.061839e-001	-3.692023e-001
6.067166e-001	-2.708566e-001
6.072493e-001	-9.796780e-003
6.077819e-001	-4.161546e-002
6.083146e-001	-4.964701e-001
6.088473e-001	-8.211601e-001
6.093800e-001	-4.787502e-001
6.099127e-001	-6.244690e-001
6.104453e-001	3.524979e-001
6.109780e-001	4.996579e-001
6.115107e-001	-1.016323e-001
6.120434e-001	-2.636151e-001
6.125761e-001	-6.859268e-001
6.131087e-001	-1.970811e-001
6.136414e-001	-2.126284e-001
6.141741e-001	-8.952760e-001
6.147068e-001	-9.921732e-001
6.152395e-001	-4.219776e-001
6.157721e-001	-2.097318e-001
6.163048e-001	-5.018791e-001
6.168375e-001	-1.920122e-001
6.173702e-001	5.276904e-002
6.179029e-001	-1.580209e-001
6.184355e-001	-7.105042e-001
6.189682e-001	-6.935085e-001
6.195009e-001	-7.741415e-001
6.200336e-001	-6.432460e-001
6.205663e-001	8.306657e-003
6.210989e-001	1.066523e-001
6.216316e-001	-1.692234e-001
6.221643e-001	1.569148e-001
6.226970e-001	1.576390e-001
6.232297e-001	-6.714439e-001
6.237623e-001	-6.707197e-001
6.242950e-001	-8.001598e-001
6.248277e-001	-7.668999e-001
6.253604e-001	-7.336331e-001
6.258931e-001	-6.840946e-001
6.264257e-001	-3.254165e-002
6.269584e-001	2.122393e-001
6.274911e-001	3.268636e-001
6.280238e-001	2.136877e-001
6.285564e-001	3.543326e-002
6.290891e-001	-2.404424e-001
6.296218e-001	-3.698826e-001
6.301545e-001	-1.036259e+000
6.306872e-001	-1.002992e+000
6.312198e-001	-1.132432e+000
6.317525e-001	-6.924005e-001
6.322852e-001	2.423797e-002
6.328179e-001	3.015621e-001
6.333506e-001	5.300721e-001
6.338832e-001	1.728461e-001
6.344159e-001	-2.167953e-002
6.349486e-001	-1.348482e-001
6.354813e-001	-5.408955e-001
6.360140e-001	-6.703358e-001
6.365466e-001	-9.787544e-001
6.370793e-001	-5.224516e-001
6.376120e-001	-6.681632e-001
6.381447e-001	-5.210035e-001
6.386774e-001	-3.087577e-001
6.392100e-001	-4.219336e-001
6.397427e-001	-2.747667e-001
6.402754e-001	-4.530211e-001
6.408081e-001	-7.807532e-002
6.413408e-001	5.281274e-002
6.418734e-001	2.487871e-001
6.424061e-001	4.773040e-001
6.429388e-001	4.780282e-001
6.434715e-001	1.858809e-001
6.440042e-001	-2.852449e-001
6.445368e-001	-8.539994e-001
6.450695e-001	-9.997110e-001
6.456022e-001	-9.013584e-001
6.461349e-001	-8.355556e-001
6.466676e-001	-7.860171e-001
6.472002e-001	-4.273358e-001
6.477329e-001	2.079455e-001
6.482656e-001	7.944126e-001
6.487983e-001	8.602154e-001
6.493310e-001	1.124892e-001
6.498636e-001	1.457563e-001
6.503963e-001	-4.718051e-001
6.509290e-001	-7.964954e-001
6.514617e-001	-1.235078e+000
6.519944e-001	-1.120461e+000
6.525270e-001	-3.224727e-001
6.530597e-001	-1.590415e-001
6.535924e-001	5.320376e-002
6.541251e-001	2.817138e-001
6.546578e-001	5.837848e-003
6.551904e-001	2.831622e-001
6.557231e-001	2.355771e-002
6.562558e-001	-5.777325e-001
6.567885e-001	-5.607440e-001
6.573212e-001	-6.250984e-001
6.578538e-001	-7.057314e-001
6.583865e-001	-6.073788e-001
6.589192e-001	3.370455e-001
6.594519e-001	2.726839e-001
6.599846e-001	1.432438e-001
6.605172e-001	-3.116106e-001
6.610499e-001	-3.922436e-001
6.615826e-001	-5.704909e-001
6.621153e-001	-5.209596e-001
6.626479e-001	-1.024628e+000
6.631806e-001	-7.147613e-001
6.637133e-001	-2.421801e-001
6.642460e-001	1.815798e-001
6.647787e-001	3.938253e-001
6.653113e-001	3.945496e-001
6.658440e-001	1.023950e-001
6.663767e-001	-1.409378e-001
6.669094e-001	-2.052994e-001
6.674421e-001	-2.045752e-001
6.679747e-001	-9.034868e-001
6.685074e-001	-1.309534e+000
6.690401e-001	-7.393314e-001
6.695728e-001	-2.830286e-001
6.701055e-001	-1.195972e-001
6.706381e-001	-1.188732e-001
6.711708e-001	-5.086490e-001
6.717035e-001	-4.265678e-001
6.722362e-001	-3.119507e-001
6.727689e-001	-1.322481e-001
6.733015e-001	-1.477953e-001
6.738342e-001	-2.284211e-001
6.743669e-001	-3.904042e-001
6.748996e-001	-5.849301e-001
6.754323e-001	-2.750631e-001
6.759649e-001	-4.370461e-001
6.764976e-001	-4.688648e-001
6.770303e-001	-6.796619e-001
6.775630e-001	-4.836878e-001
6.780957e-001	-1.575494e-001
6.786283e-001	2.499460e-001
6.791610e-001	-9.665197e-003
6.796937e-001	-7.401981e-002
6.802264e-001	2.033043e-001
6.807591e-001	2.202997e-001
6.812917e-001	2.535668e-001
6.818244e-001	1.078480e-001
6.823571e-001	-5.585205e-001
6.828898e-001	-3.950893e-001
6.834225e-001	-7.197793e-001
6.839551e-001	-4.587267e-001
6.844878e-001	-7.183312e-001
6.850205e-001	-1.806783e-001
6.855532e-001	-9.859692e-002
6.860859e-001	3.088913e-001
6.866185e-001	5.699511e-001
6.871512e-001	4.730467e-001
6.876839e-001	1.819232e-002
6.882166e-001	-2.576834e-001
6.887493e-001	-7.613523e-001
6.892819e-001	-1.069771e+000
6.898146e-001	-6.785539e-001
6.903473e-001	-4.988512e-001
6.908800e-001	-5.632056e-001
6.914127e-001	-8.716244e-001
6.919453e-001	-4.315931e-001
6.924780e-001	3.013096e-001
6.930107e-001	1.230551e-001
6.935434e-001	-3.480705e-001
6.940760e-001	2.384034e-001
6.946087e-001	3.204776e-001
6.951414e-001	9.341600e-002
6.956741e-001	-2.312740e-001
6.962068e-001	-6.210498e-001
6.967394e-001	-6.691400e-001
6.972721e-001	-9.450158e-001
6.978048e-001	-4.561702e-001
6.983375e-001	-4.066317e-001
6.988702e-001	-3.168611e-002
6.994028e-001	1.642877e-001
6.999355e-001	6.739048e-002
7.004682e-001	-2.951373e-002
7.010009e-001	-1.101395e-001
7.015336e-001	2.074877e-002
7.020662e-001	-2.713984e-001
7.025989e-001	-1.067939e+000
7.031316e-001	-8.556931e-001
7.036643e-001	-5.620976e-001
7.041970e-001	-5.613734e-001
7.047296e-001	2.203436e-001
7.052623e-001	2.210678e-001
7.057950e-001	5.309349e-001
7.063277e-001	-1.028980e-001
7.068604e-001	-4.113168e-001
7.073930e-001	1.100715e-001
7.079257e-001	-5.074901e-001
7.084584e-001	-8.972659e-001
7.089911e-001	-4.897774e-001
7.095238e-001	-4.239674e-001
7.100564e-001	-2.075547e-004
7.105891e-001	-8.083337e-002
7.111218e-001	-1.777309e-001
7.116545e-001	-6.311376e-002
7.121872e-001	-3.715326e-001
7.127198e-001	-7.287655e-001
7.132525e-001	-4.351700e-001
7.137852e-001	-2.066530e-001
7.143179e-001	-4.174501e-001
7.148506e-001	-4.329976e-001
7.153832e-001	3.957641e-002
7.159159e-001	-8.986348e-002
7.164486e-001	3.338964e-001
7.169813e-001	4.485205e-001
7.175140e-001	4.247324e-002
7.180466e-001	5.946864e-002
7.185793e-001	-4.279284e-001
7.191120e-001	-5.899114e-001
7.196447e-001	-5.241017e-001
7.201774e-001	-4.745703e-001
7.207100e-001	-9.961756e-002
7.212427e-001	-5.007902e-002
7.217754e-001	4.713093e-001
7.223081e-001	6.347335e-001
7.228408e-001	-1.129924e-001
7.233734e-001	3.595816e-001
7.239061e-001	2.138700e-001
7.244388e-001	-5.013129e-001
7.249715e-001	-7.934602e-001
7.255042e-001	-4.185144e-001
7.260368e-001	-4.340619e-001
7.265695e-001	-6.936662e-001
7.271022e-001	-4.814206e-001
7.276349e-001	-1.552822e-001
7.281675e-001	-4.474365e-001
7.287002e-001	-8.875520e-002
7.292329e-001	-4.459884e-001
7.297656e-001	-1.849285e-001
7.302983e-001	-1.191257e-001
7.308309e-001	-1.346730e-001
7.313636e-001	-1.827559e-001
7.318963e-001	-1.169533e-001
7.324290e-001	-3.277435e-001
7.329617e-001	-8.314122e-001
7.334943e-001	-1.009667e+000
7.340270e-001	-6.347139e-001
7.345597e-001	-1.057033e+000
7.350924e-001	-7.634370e-001
7.356251e-001	-6.306981e-002
7.361577e-001	1.166326e-001
7.366904e-001	-7.789309e-002
7.372231e-001	3.946809e-001
7.377558e-001	8.626207e-002
7.382885e-001	-7.572047e-002
7.388211e-001	-1.726180e-001
7.393538e-001	-1.068152e-001
7.398865e-001	-3.664197e-001
7.404192e-001	-6.748385e-001
7.409519e-001	-7.717358e-001
7.414845e-001	-4.456043e-001
7.420172e-001	-1.845444e-001
7.425499e-001	-4.841784e-003
7.430826e-001	-2.969889e-001
7.436153e-001	4.196421e-001
7.441479e-001	6.318879e-001
7.446806e-001	5.024477e-001
7.452133e-001	6.007931e-001
7.457460e-001	2.761031e-001
7.462787e-001	1.629342e-001
7.468113e-001	4.975851e-002
7.473440e-001	-1.935743e-001
7.478767e-001	-1.115003e-001
7.484094e-001	-3.060190e-001
7.489421e-001	-3.541092e-001
7.494747e-001	6.965049e-002
7.500074e-001	7.037470e-002
7.505401e-001	-5.906520e-002
7.510728e-001	3.928022e-002
7.516055e-001	-1.552383e-001
7.521381e-001	1.871714e-001
7.526708e-001	9.026693e-002
7.532035e-001	-1.367944e-001
7.537362e-001	2.869652e-001
7.542689e-001	3.853109e-001
7.548015e-001	-1.997078e-001
7.553342e-001	-2.803336e-001
7.558669e-001	-1.169022e-001
7.563996e-001	-6.693855e-001
7.569323e-001	-7.012042e-001
7.574649e-001	-6.592270e-002
7.579976e-001	-3.265560e-002
7.585303e-001	2.934826e-001
7.590630e-001	1.965853e-001
7.595957e-001	-2.257334e-001
7.601283e-001	2.631121e-001
7.606610e-001	4.102721e-001
7.611937e-001	4.109963e-001
7.617264e-001	2.327418e-001
7.622590e-001	3.822308e-002
7.627917e-001	5.521153e-002
7.633244e-001	2.674571e-001
7.638571e-001	2.519098e-001
7.643898e-001	-2.192160e-001
7.649224e-001	1.394651e-001
7.654551e-001	2.703537e-001
7.659878e-001	7.582773e-002
7.665205e-001	-2.000480e-001
7.670532e-001	1.219756e-002
7.675858e-001	2.895217e-001
7.681185e-001	4.854958e-001
7.686512e-001	1.608057e-001
