    µm         	nm
1.310370e-001	1.382418e-001
1.315696e-001	2.038569e-001
1.321023e-001	-1.535709e-001
1.326350e-001	-5.541288e-002
1.331676e-001	-3.640266e-001
1.337003e-001	7.580985e-002
1.342330e-001	1.739606e-001
1.347656e-001	1.744897e-001
1.352983e-001	-1.341235e-001
1.358310e-001	-1.498657e-001
1.363636e-001	2.574349e-001
1.368963e-001	4.206714e-001
1.374290e-001	4.212007e-001
1.379616e-001	3.078299e-001
1.384943e-001	5.524234e-001
1.390270e-001	5.854957e-001
1.395596e-001	3.419608e-001
1.400923e-001	6.588993e-002
1.406250e-001	-4.379737e-001
1.411576e-001	3.440567e-002
1.416903e-001	2.392093e-003
1.422230e-001	-1.435141e-001
1.427556e-001	1.498865e-001
1.432883e-001	4.432944e-001
1.438210e-001	6.065309e-001
1.443536e-001	4.768887e-001
1.448863e-001	1.194678e-001
1.454190e-001	3.477830e-001
1.459516e-001	3.916924e-002
1.464843e-001	-3.019869e-001
1.470169e-001	-2.363720e-001
1.475496e-001	1.383858e-001
1.480823e-001	4.643294e-001
1.486149e-001	-3.953396e-002
1.491476e-001	2.375952e-001
1.496803e-001	5.472673e-001
1.502129e-001	2.549251e-001
1.507456e-001	1.252900e-001
1.512783e-001	1.095479e-001
1.518109e-001	-3.943154e-001
1.523436e-001	-7.029292e-001
1.528763e-001	-6.373141e-001
1.534089e-001	-1.649347e-001
1.539416e-001	4.213375e-001
1.544743e-001	3.079739e-001
1.550069e-001	-9.826821e-002
1.555396e-001	5.042755e-001
1.560723e-001	1.025469e+000
1.566049e-001	-1.532305e-002
1.571376e-001	-7.987951e-002
1.576703e-001	-7.935019e-002
1.582029e-001	-6.254944e-002
1.587356e-001	2.471224e-001
1.592683e-001	2.639232e-001
1.598009e-001	5.573241e-001
1.603336e-001	6.880178e-001
1.608663e-001	4.282183e-001
1.613989e-001	5.100977e-001
1.619316e-001	4.943556e-001
1.624642e-001	-2.210224e-001
1.629969e-001	-1.066002e-001
1.635296e-001	-2.036923e-001
1.640622e-001	-2.031630e-001
1.645949e-001	8.887611e-003
1.651276e-001	7.415957e-001
1.656602e-001	5.956892e-001
1.661929e-001	2.382611e-001
1.667256e-001	7.608345e-002
1.672582e-001	2.555912e-001
1.677909e-001	3.212063e-001
1.683236e-001	1.102140e-001
1.688562e-001	-1.170492e-001
1.693889e-001	-1.327913e-001
1.699216e-001	-2.090692e-003
1.704542e-001	3.726600e-001
1.709869e-001	-3.357495e-002
1.715196e-001	1.133899e-001
1.720522e-001	-1.626807e-001
1.725849e-001	-2.597800e-001
1.731176e-001	-1.778935e-001
1.736502e-001	1.317786e-001
1.741829e-001	-2.581921e-001
1.747156e-001	-1.112270e-001
1.752482e-001	3.201953e-003
1.757809e-001	3.291457e-001
1.763135e-001	1.832321e-001
1.768462e-001	-1.741885e-001
1.773789e-001	-1.736592e-001
1.779115e-001	-5.923700e-002
1.784442e-001	-1.726006e-001
1.789769e-001	-1.395284e-001
1.795095e-001	-1.878134e-001
1.800422e-001	-3.011770e-001
1.805749e-001	-2.355691e-001
1.811075e-001	3.181672e-001
1.816402e-001	5.952966e-001
1.821729e-001	2.704115e-001
1.827055e-001	3.197551e-001
1.832382e-001	-3.767242e-002
1.837709e-001	1.906422e-001
1.843035e-001	1.260930e-001
1.848362e-001	-2.964132e-001
1.853689e-001	2.247730e-001
1.859015e-001	3.554667e-001
1.864342e-001	6.326031e-001
1.869669e-001	3.239896e-001
1.874995e-001	1.455403e-001
1.880322e-001	-1.630732e-001
1.885649e-001	-1.788153e-001
1.890975e-001	-8.066454e-002
1.896302e-001	-1.777567e-001
1.901629e-001	-5.677276e-001
1.906955e-001	1.812588e-001
1.912282e-001	6.048241e-001
1.917608e-001	3.612889e-001
1.922935e-001	3.943611e-001
1.928262e-001	4.274333e-001
1.933588e-001	1.513625e-001
1.938915e-001	-1.247081e-001
1.944242e-001	-5.960288e-001
1.949568e-001	-4.816066e-001
1.954895e-001	-2.549869e-002
1.960222e-001	3.004449e-001
1.965548e-001	4.962241e-001
1.970875e-001	4.804819e-001
1.976202e-001	1.393256e-001
1.981528e-001	3.188333e-001
1.986855e-001	4.007126e-001
1.992182e-001	-4.611009e-001
1.997508e-001	-2.490572e-001
2.002835e-001	-1.020921e-001
2.008162e-001	1.587726e-001
2.013488e-001	3.708163e-001
2.018815e-001	1.923742e-001
2.024142e-001	1.603606e-001
2.029468e-001	2.910542e-001
2.034795e-001	-6.637356e-002
2.040122e-001	-3.330135e-002
2.045448e-001	6.484917e-002
2.050775e-001	4.911424e-002
2.056101e-001	-3.896708e-001
2.061428e-001	3.755799e-001
2.066755e-001	5.062807e-001
2.072081e-001	3.441028e-001
2.077408e-001	6.212323e-001
2.082735e-001	1.336399e-001
2.088061e-001	-1.749733e-001
2.093388e-001	-2.558012e-001
2.098715e-001	2.328493e-001
2.104041e-001	-4.825284e-001
2.109368e-001	-4.006491e-001
2.114695e-001	-1.397841e-001
2.120021e-001	3.325950e-001
2.125348e-001	3.168528e-001
2.130675e-001	4.475465e-001
2.136001e-001	3.341829e-001
2.141328e-001	-1.534090e-001
2.146655e-001	-2.505083e-001
2.151981e-001	-5.472890e-002
2.157308e-001	-2.006354e-001
2.162635e-001	-4.278919e-001
2.167961e-001	-1.670339e-001
2.173288e-001	2.728023e-001
2.178615e-001	1.268959e-001
2.183941e-001	2.738610e-001
2.189268e-001	7.462403e-001
2.194595e-001	4.701695e-001
2.199921e-001	-1.742243e-002
2.205248e-001	-4.943600e-002
2.210574e-001	-6.517813e-002
2.215901e-001	-1.297274e-001
2.221228e-001	1.723747e-002
2.226554e-001	1.316594e-001
2.231881e-001	2.135460e-001
2.237208e-001	2.628824e-001
2.242534e-001	-1.108096e-001
2.247861e-001	-3.055302e-001
2.253188e-001	-1.422939e-001
2.258514e-001	-2.393930e-001
2.263841e-001	-2.734235e-002
2.269168e-001	-1.081631e-001
2.274494e-001	-1.401766e-001
2.279821e-001	-1.071044e-001
2.285148e-001	3.001891e-001
2.290474e-001	-2.469578e-002
2.295801e-001	-2.194166e-001
2.301128e-001	7.399101e-002
2.306454e-001	5.824888e-002
2.311781e-001	2.623531e-002
2.317108e-001	-2.823779e-001
2.322434e-001	-3.794773e-001
2.327761e-001	9.290183e-002
2.333088e-001	3.374956e-001
2.338414e-001	1.915891e-001
2.343741e-001	1.921184e-001
2.349068e-001	1.601049e-001
2.354394e-001	-1.647801e-001
2.359721e-001	-5.872864e-001
2.365047e-001	-3.915142e-001
2.370374e-001	-4.929920e-002
2.375701e-001	-3.579129e-001
2.381027e-001	-3.196913e-002
2.386354e-001	1.149957e-001
2.391681e-001	2.456891e-001
2.397008e-001	-1.442741e-001
2.402334e-001	5.070837e-001
2.407661e-001	-7.812994e-002
2.412988e-001	-3.053934e-001
2.418315e-001	1.669857e-001
2.423642e-001	4.808019e-003
2.428968e-001	3.787997e-002
2.434295e-001	-2.219261e-001
2.439622e-001	2.341887e-001
2.444949e-001	4.299610e-001
2.450276e-001	5.626867e-002
2.455602e-001	1.869623e-001
2.460929e-001	2.478441e-002
2.466256e-001	-1.048504e-001
2.471583e-001	-3.924224e-002
2.476910e-001	-1.526058e-001
2.482236e-001	1.896089e-001
2.487563e-001	-1.678186e-001
2.492890e-001	-8.593236e-002
2.498217e-001	-3.457387e-001
2.503544e-001	-3.126665e-001
2.508870e-001	2.085269e-001
2.514197e-001	2.090562e-001
2.519524e-001	-1.158287e-001
2.524851e-001	6.367907e-002
2.530178e-001	4.793694e-002
2.535504e-001	2.599806e-001
2.540831e-001	4.899557e-002
2.546158e-001	-1.294535e-001
2.551485e-001	-5.194242e-001
2.556812e-001	3.431207e-002
2.562138e-001	3.484138e-002
2.567465e-001	-3.388576e-001
2.572792e-001	-2.569713e-001
2.578119e-001	2.015788e-002
2.583446e-001	-1.908339e-001
2.588772e-001	-2.228405e-001
2.594099e-001	-4.175611e-001
2.599426e-001	3.965039e-001
2.604753e-001	1.692402e-001
2.610080e-001	2.023124e-001
2.615406e-001	5.282562e-001
2.620733e-001	2.033711e-001
2.626060e-001	1.550861e-001
2.631387e-001	-2.186060e-001
2.636714e-001	7.479467e-002
2.642040e-001	-2.338188e-001
2.647367e-001	-2.495609e-001
2.652694e-001	-2.815745e-001
2.658021e-001	4.436904e-002
2.663348e-001	-5.272286e-002
2.668674e-001	-1.335508e-001
2.674001e-001	2.574785e-001
2.679328e-001	1.603792e-001
2.684655e-001	-1.798476e-003
2.689981e-001	-8.261918e-002
2.695308e-001	-4.954698e-002
2.700635e-001	3.089322e-001
2.705962e-001	-1.135741e-001
2.711289e-001	-4.795904e-002
2.716615e-001	-1.613298e-001
2.721942e-001	-4.690041e-002
2.727269e-001	-1.383541e-002
2.732596e-001	3.771937e-001
2.737923e-001	2.312874e-001
2.743249e-001	2.806239e-001
2.748576e-001	2.160746e-001
2.753903e-001	2.654180e-001
2.759230e-001	1.195118e-001
2.764557e-001	-1.728375e-001
2.769883e-001	-1.560367e-001
2.775210e-001	-7.415016e-002
2.780537e-001	-3.827639e-001
2.785864e-001	-5.937559e-001
2.791191e-001	8.787557e-003
2.796517e-001	-3.323688e-001
2.801844e-001	5.866052e-002
2.807171e-001	4.171470e-001
2.812498e-001	4.344770e-002
2.817825e-001	1.143413e-002
2.823151e-001	4.838135e-001
2.828478e-001	7.757853e-002
2.833805e-001	-3.578481e-002
2.839132e-001	2.982283e-002
2.844459e-001	-3.601407e-001
2.849785e-001	-8.301120e-002
2.855112e-001	-6.621045e-002
2.860439e-001	2.271900e-001
2.865766e-001	4.066980e-001
2.871093e-001	2.445200e-001
2.876419e-001	-1.617218e-001
2.881746e-001	-9.610676e-002
2.887073e-001	4.250867e-001
2.892400e-001	4.581517e-001
2.897727e-001	-1.316880e-002
2.903053e-001	2.151530e-001
2.908380e-001	2.970324e-001
2.913707e-001	4.602689e-001
2.919034e-001	4.282625e-001
2.924361e-001	1.033774e-001
2.929687e-001	6.571070e-001
2.935014e-001	5.925577e-001
2.940341e-001	2.360835e-002
2.945668e-001	-4.094066e-002
2.950995e-001	1.548313e-001
2.956321e-001	-4.954608e-001
2.961648e-001	-5.762887e-001
2.966975e-001	-5.594880e-001
2.972302e-001	-1.033799e-001
2.977629e-001	9.239908e-002
2.982955e-001	1.742784e-001
2.988282e-001	7.117438e-001
2.993609e-001	5.658373e-001
2.998936e-001	5.663666e-001
3.004263e-001	3.065600e-001
3.009589e-001	1.281178e-001
3.014916e-001	-2.293097e-001
3.020243e-001	-4.403020e-001
3.025570e-001	-8.139943e-001
3.030896e-001	-5.043219e-001
3.036223e-001	-5.363355e-001
3.041550e-001	-4.869918e-001
3.046877e-001	-1.610552e-001
3.052204e-001	1.648880e-001
3.057530e-001	-1.111823e-001
3.062857e-001	6.703398e-001
3.068184e-001	8.335762e-001
3.073511e-001	5.249627e-001
3.078838e-001	5.417634e-001
3.084164e-001	2.006068e-001
3.089491e-001	-3.683351e-001
3.094818e-001	-2.864558e-001
3.100145e-001	-2.559080e-002
3.105472e-001	-7.735189e-001
3.110798e-001	-7.567181e-001
3.116125e-001	-2.192530e-001
3.121452e-001	1.717691e-001
3.126779e-001	2.536557e-001
3.132106e-001	3.029993e-001
3.137432e-001	7.753787e-001
3.142759e-001	6.294722e-001
3.148086e-001	4.998302e-001
3.153413e-001	6.105211e-002
3.158740e-001	-4.590827e-001
3.164066e-001	-3.283821e-001
3.169393e-001	-5.881884e-001
3.174720e-001	-7.178234e-001
3.180047e-001	-6.196726e-001
3.185374e-001	-4.966466e-002
3.190700e-001	3.413575e-001
3.196027e-001	4.883225e-001
3.201354e-001	7.817304e-001
3.206681e-001	6.032810e-001
3.212008e-001	5.060313e-002
3.217334e-001	9.994677e-002
3.222661e-001	-3.062951e-001
3.227988e-001	-2.732229e-001
3.233315e-001	-4.516723e-001
3.238642e-001	-4.348715e-001
3.243968e-001	4.280076e-001
3.249295e-001	7.214085e-001
3.254622e-001	3.802521e-001
3.259949e-001	2.018027e-001
3.265276e-001	1.372535e-001
3.270602e-001	-3.015313e-001
3.275929e-001	-4.474378e-001
3.281256e-001	-3.167372e-001
3.286583e-001	-3.324793e-001
3.291910e-001	9.735705e-003
3.297236e-001	1.729723e-001
3.302563e-001	7.587291e-002
3.307890e-001	5.807951e-001
3.313217e-001	3.698031e-001
3.318544e-001	2.727110e-001
3.323870e-001	4.544728e-002
3.329197e-001	-3.770591e-001
3.334524e-001	-1.324725e-001
3.339851e-001	-1.807503e-001
3.345178e-001	1.451932e-001
3.350504e-001	2.270725e-001
3.355831e-001	1.299804e-001
3.361158e-001	3.420241e-001
3.366485e-001	1.473105e-001
3.371811e-001	5.057897e-001
3.377138e-001	3.924261e-001
3.382465e-001	8.381262e-002
3.387792e-001	-9.463650e-002
3.393119e-001	-1.266501e-001
3.398445e-001	5.285768e-002
3.403772e-001	1.672869e-001
3.409099e-001	7.018774e-002
3.414426e-001	-2.546972e-001
3.419753e-001	-7.518917e-002
3.425079e-001	-2.699100e-001
3.430406e-001	-5.134379e-001
3.435733e-001	-5.779942e-001
3.441060e-001	-4.052902e-002
3.446387e-001	5.762150e-002
3.451713e-001	3.347579e-001
3.457040e-001	5.630730e-001
3.462367e-001	4.008951e-001
3.467694e-001	3.363459e-001
3.473021e-001	-3.139533e-001
3.478347e-001	-9.642527e-001
3.483674e-001	-1.045081e+000
3.489001e-001	-8.004871e-001
3.494328e-001	-8.487718e-001
3.499655e-001	-3.470657e-002
3.504981e-001	1.610724e-001
3.510308e-001	4.544733e-001
3.515635e-001	9.105812e-001
3.520962e-001	8.460250e-001
3.526289e-001	5.374112e-001
3.531615e-001	-2.267808e-001
3.536942e-001	-3.100137e-002
3.542269e-001	-7.463866e-001
3.547596e-001	-1.022457e+000
3.552923e-001	-9.405711e-001
3.558249e-001	-4.681915e-001
3.563576e-001	-4.839336e-001
3.568903e-001	1.186098e-001
3.574230e-001	5.747179e-001
3.579557e-001	3.149186e-001
3.584883e-001	6.083195e-001
3.590210e-001	1.044556e-001
3.595537e-001	-2.517916e-002
3.600864e-001	3.658429e-001
3.606191e-001	8.977212e-002
3.611517e-001	-3.978198e-001
3.616844e-001	-7.877835e-001
3.622171e-001	-4.943826e-001
3.627498e-001	-2.660675e-001
3.632825e-001	1.106867e-002
3.638151e-001	7.667656e-002
3.643478e-001	1.097488e-001
3.648805e-001	-3.290288e-001
3.654132e-001	3.711361e-001
3.659459e-001	3.065868e-001
3.664785e-001	1.424456e-002
3.670112e-001	-5.031165e-002
3.675439e-001	-1.723945e-002
3.680766e-001	-1.956886e-001
3.686092e-001	-4.554880e-001
3.691419e-001	-1.783587e-001
3.696746e-001	-4.766508e-002
3.702073e-001	-4.864429e-001
3.707400e-001	-4.660645e-002
3.712726e-001	1.900839e-002
3.718053e-001	1.985164e-001
3.723380e-001	8.514559e-002
3.728707e-001	3.686777e-002
3.734034e-001	2.977258e-001
3.739360e-001	-1.573235e-001
3.744687e-001	-3.195014e-001
3.750014e-001	-2.213506e-001
3.755341e-001	-3.021713e-001
3.760668e-001	7.500768e-003
3.765994e-001	-1.709484e-001
3.771321e-001	1.875381e-001
3.776648e-001	2.694174e-001
3.781975e-001	-1.530890e-001
3.787302e-001	-1.362882e-001
3.792628e-001	-2.659233e-001
3.797955e-001	-4.443726e-001
3.803282e-001	-3.299504e-001
3.808609e-001	-5.409424e-001
3.813936e-001	1.429583e-001
3.819262e-001	1.597590e-001
3.824589e-001	4.206170e-001
3.829916e-001	1.282748e-001
3.835243e-001	3.403254e-001
3.840570e-001	-1.309951e-001
3.845896e-001	-4.884229e-001
3.851223e-001	-4.716224e-001
3.856550e-001	-2.107643e-001
3.861877e-001	-1.776921e-001
3.867204e-001	9.943707e-002
3.872530e-001	1.813236e-001
3.877857e-001	1.004957e-001
3.883184e-001	1.967499e-002
3.888511e-001	-1.262312e-001
3.893838e-001	3.700507e-002
3.899164e-001	1.188844e-001
3.904491e-001	-1.734576e-001
3.909818e-001	-2.705498e-001
3.915145e-001	-2.537490e-001
3.920472e-001	-2.543389e-002
3.925798e-001	-1.062546e-001
3.931125e-001	-7.318959e-002
3.936452e-001	-1.865532e-001
3.941779e-001	-4.138097e-001
3.947106e-001	-1.204088e-001
3.952432e-001	-3.639439e-001
3.957759e-001	-1.193502e-001
3.963086e-001	-1.513637e-001
3.968413e-001	-3.460845e-001
3.973740e-001	4.494478e-002
3.979066e-001	4.547409e-002
3.984393e-001	3.226033e-001
3.989720e-001	6.280391e-002
3.995047e-001	1.446835e-001
4.000374e-001	-2.615514e-001
4.005700e-001	-5.701651e-001
4.011027e-001	-4.394715e-001
4.016354e-001	-6.341923e-001
4.021681e-001	-2.919771e-001
4.027007e-001	-1.450120e-001
4.032334e-001	-3.234613e-001
4.037661e-001	2.953535e-001
4.042988e-001	7.677332e-001
4.048315e-001	3.940409e-001
4.053641e-001	1.993200e-001
4.058968e-001	2.486637e-001
4.064295e-001	1.352929e-001
4.069622e-001	-3.360276e-001
4.074949e-001	-3.029554e-001
4.080275e-001	-4.325904e-001
4.085602e-001	-1.880038e-001
4.090929e-001	5.658944e-002
4.096256e-001	1.384688e-001
4.101583e-001	-3.998010e-002
4.106909e-001	-2.317934e-002
4.112236e-001	4.817426e-001
4.117563e-001	1.243146e-001
4.122890e-001	-8.667022e-002
4.128217e-001	7.656608e-002
4.133543e-001	4.455251e-002
4.138870e-001	2.728676e-001
4.144197e-001	-1.333671e-001
4.149524e-001	-5.070666e-001
4.154851e-001	-6.722289e-002
4.160177e-001	-1.968649e-001
4.165504e-001	1.128070e-001
4.170831e-001	9.707204e-002
4.176158e-001	3.091157e-001
4.181485e-001	2.771021e-001
4.186811e-001	3.101744e-001
4.192138e-001	6.849322e-001
4.197465e-001	4.739402e-001
4.202792e-001	3.443052e-001
4.208119e-001	1.007772e-001
4.213445e-001	-4.513595e-002
4.218772e-001	-3.212068e-001
4.224099e-001	-1.579702e-001
4.229426e-001	-1.086268e-001
4.234753e-001	-2.382619e-001
4.240079e-001	-2.621818e-002
4.245406e-001	-2.568887e-002
4.250733e-001	1.700903e-001
4.256060e-001	2.418385e-002
4.261387e-001	1.060704e-001
4.266713e-001	-1.862786e-001
4.272040e-001	-1.532066e-001
4.277367e-001	9.138688e-002
4.282694e-001	-3.473979e-001
4.288021e-001	-6.071973e-001
4.293347e-001	1.161760e-002
4.298674e-001	7.723269e-002
4.304001e-001	-2.476522e-001
4.309328e-001	1.108342e-001
4.314655e-001	-3.442220e-001
4.319981e-001	-3.762286e-001
4.325308e-001	-8.282773e-002
4.330635e-001	-3.263626e-001
4.335962e-001	-2.444763e-001
4.341289e-001	2.116316e-001
4.346615e-001	4.945363e-002
4.351942e-001	-3.137403e-002
4.357269e-001	-5.352304e-001
4.362596e-001	-2.418298e-001
4.367922e-001	-2.087576e-001
4.373249e-001	-2.925677e-002
4.378576e-001	-4.029491e-001
4.383903e-001	-3.047983e-001
4.389230e-001	-1.252903e-001
4.394556e-001	1.193032e-001
4.399883e-001	2.825395e-001
4.405210e-001	8.781897e-002
4.410537e-001	3.953396e-002
4.415864e-001	3.166634e-001
4.421190e-001	-2.685502e-001
4.426517e-001	-6.585209e-001
4.431844e-001	9.046554e-002
4.437171e-001	-2.832337e-001
4.442498e-001	-3.640544e-001
4.447824e-001	-3.797965e-001
4.453151e-001	-1.677529e-001
4.458478e-001	-2.160307e-001
4.463805e-001	-3.782086e-001
4.469132e-001	6.162786e-002
4.474458e-001	-1.919980e-002
4.479785e-001	-6.206848e-001
4.485112e-001	-4.574486e-001
4.490439e-001	1.125592e-001
4.495766e-001	-3.334679e-002
4.501092e-001	1.598941e-002
4.506419e-001	4.720973e-001
4.511746e-001	2.122979e-001
4.517073e-001	2.616416e-001
4.522400e-001	3.435209e-001
4.527726e-001	-5.671070e-001
